"time","timerVALUE.y","timerVALUE.k","timer.PV","timer.Q","timer.R","timer.S","timer.Sd","timer.Ts","timer.run","timer.startTime","timer.tr"
49.22,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.23,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.23,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.24,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.24,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.25,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.25,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.26,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.26,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.27,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.27,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.28,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.28,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.29,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.29,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.3,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.3,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.31,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.31,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.32,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.32,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.32,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.33,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.33,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.34,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.34,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.35,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.35,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.36,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.36,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.37,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.37,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.38,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.38,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.39,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.39,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.4,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.4,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.41,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.41,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.42,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.42,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.43,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.43,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.44,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.44,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.44,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.45,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.45,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.46,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.46,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.47,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.47,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.48,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.48,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.49,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.49,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.5,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.5,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.51,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.51,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.52,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.52,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.53,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.53,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.54,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.54,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.55,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.55,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.56,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.56,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.56,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.57,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.57,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.58,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.58,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.59,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.59,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.6,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.6,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.61,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.61,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.62,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.62,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.63,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.63,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.64,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.64,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.65,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.65,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.66,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.66,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.67,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.67,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.68,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.68,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.68,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.69,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.69,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.7,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.7,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.71,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.71,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.72,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.72,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.73,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.73,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.74,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.74,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.75,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.75,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.76,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.76,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.77,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.77,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.78,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.78,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.79,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.79,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.8,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.8,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.8,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.81,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.81,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.82,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.82,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.83,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.83,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.84,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.84,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.85,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.85,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.86,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.86,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.87,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.87,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.88,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.88,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.89,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.89,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.9,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.9,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.91,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.91,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.92,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.92,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.92,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.93,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.93,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.94,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.94,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.95,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.95,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.96,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.96,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.97,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.97,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.98,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.98,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.99,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
49.99,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.01,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.01,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.02,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.02,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.03,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.03,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.04,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.04,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.04,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.05,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.05,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.06,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.06,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.07,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.07,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.08,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.08,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.09,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.09,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.1,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.1,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.11,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.11,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.12,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.12,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.13,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.13,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.14,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.14,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.15,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.15,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.16,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.16,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.16,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.17,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.17,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.18,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.18,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.19,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.19,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.2,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.2,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.21,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.21,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.22,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.22,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.23,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.23,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.24,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.24,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.25,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.25,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.26,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.26,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.27,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.27,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.28,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.28,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.28,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.29,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.29,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.3,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.3,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.31,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.31,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.32,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.32,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.33,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.33,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.34,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.34,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.35,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.35,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.36,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.36,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.37,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.37,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.38,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.38,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.39,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.39,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.4,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.4,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.4,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.41,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.41,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.42,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.42,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.43,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.43,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.44,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.44,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.45,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.45,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.46,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.46,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.47,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.47,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.48,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.48,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.49,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.49,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.5,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.5,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.51,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.51,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.52,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.52,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.52,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.53,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.53,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.54,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.54,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.55,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.55,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.56,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.56,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.57,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.57,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.58,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.58,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.59,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.59,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.6,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.6,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.61,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.61,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.62,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.62,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.63,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.63,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.64,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.64,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.64,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.65,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.65,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.66,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.66,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.67,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.67,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.68,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.68,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.69,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.69,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.7,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.7,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.71,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.71,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.72,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.72,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.73,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.73,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.74,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.74,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.75,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.75,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.76,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.76,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.76,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.77,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.77,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.78,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.78,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.79,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.79,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.8,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.8,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.81,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.81,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.82,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.82,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.83,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.83,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.84,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.84,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.85,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.85,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.86,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.86,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.87,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.87,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.88,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.88,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.88,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.89,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.89,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.9,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.9,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.91,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.91,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.92,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.92,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.93,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.93,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.94,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.94,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.95,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.95,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.96,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.96,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.97,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.97,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.98,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.98,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.99,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
50.99,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.01,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.01,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.02,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.02,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.03,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.03,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.04,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.04,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.05,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.05,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.06,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.06,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.07,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.07,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.08,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.08,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.09,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.09,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.1,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.1,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.11,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.11,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.12,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.12,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.12,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.13,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.13,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.14,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.14,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.15,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.15,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.16,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.16,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.17,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.17,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.18,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.18,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
