"time","Cosine.y","Sine.y","greateq.Ts","greateq.eps","greateq.u1","greateq.u2","greateq.y","y"
0.767,0.9943853724456825,-0.9943007903969985,0.001,0.01,-0.9943007903969985,0.9943853724456825,0,0
0.767,0.9943853724456825,-0.9943007903969985,0.001,0.01,-0.9943007903969985,0.9943853724456825,0,0
0.768,0.9937008660312442,-0.9936113105200081,0.001,0.01,-0.9936113105200081,0.9937008660312442,0,0
0.768,0.9937008660312442,-0.9936113105200081,0.001,0.01,-0.9936113105200081,0.9937008660312442,0,0
0.769,0.9929771300081034,-0.9928826045698133,0.001,0.01,-0.9928826045698133,0.9929771300081034,0,0
0.769,0.9929771300081034,-0.9928826045698133,0.001,0.01,-0.9928826045698133,0.9929771300081034,0,0
0.77,0.992214192948119,-0.9921147013144774,0.001,0.01,-0.9921147013144774,0.992214192948119,0,0
0.77,0.992214192948119,-0.9921147013144774,0.001,0.01,-0.9921147013144774,0.992214192948119,0,0
0.771,0.9914120849707398,-0.9913076310695061,0.001,0.01,-0.9913076310695061,0.9914120849707398,0,0
0.771,0.9914120849707398,-0.9913076310695061,0.001,0.01,-0.9913076310695061,0.9914120849707398,0,0
0.772,0.9905708377418154,-0.9904614256966507,0.001,0.01,-0.9904614256966507,0.9905708377418154,0,0
0.772,0.9905708377418154,-0.9904614256966507,0.001,0.01,-0.9904614256966507,0.9905708377418154,0,0
0.773,0.989690484472346,-0.9895761186026505,0.001,0.01,-0.9895761186026505,0.989690484472346,0,0
0.773,0.989690484472346,-0.9895761186026505,0.001,0.01,-0.9895761186026505,0.989690484472346,0,0
0.774,0.988771059917171,-0.9886517447379134,0.001,0.01,-0.9886517447379134,0.988771059917171,0,0
0.774,0.988771059917171,-0.9886517447379134,0.001,0.01,-0.9886517447379134,0.988771059917171,0,0
0.775,0.9878126003735979,-0.9876883405951372,0.001,0.01,-0.9876883405951372,0.9878126003735979,0,0
0.775,0.9878126003735979,-0.9876883405951372,0.001,0.01,-0.9876883405951372,0.9878126003735979,0,0
0.776,0.9868151436799679,-0.9866859442078675,0.001,0.01,-0.9866859442078675,0.9868151436799679,0,0
0.776,0.9868151436799679,-0.9866859442078675,0.001,0.01,-0.9866859442078675,0.9868151436799679,0,0
0.777,0.9857787292141638,-0.9856445951489975,0.001,0.01,-0.9856445951489975,0.9857787292141638,0,0
0.777,0.9857787292141638,-0.9856445951489975,0.001,0.01,-0.9856445951489975,0.9857787292141638,0,0
0.778,0.9847033978920539,-0.9845643345292049,0.001,0.01,-0.9845643345292049,0.9847033978920539,0,0
0.778,0.9847033978920539,-0.9845643345292049,0.001,0.01,-0.9845643345292049,0.9847033978920539,0,0
0.779,0.9835891921658773,-0.9834452049953291,0.001,0.01,-0.9834452049953291,0.9835891921658773,0,0
0.779,0.9835891921658773,-0.9834452049953291,0.001,0.01,-0.9834452049953291,0.9835891921658773,0,0
0.78,0.9824361560225685,-0.9822872507286881,0.001,0.01,-0.9822872507286881,0.9824361560225685,0,0
0.78,0.9824361560225685,-0.9822872507286881,0.001,0.01,-0.9822872507286881,0.9824361560225685,0,0
0.781,0.98124433498202,-0.9810905174433334,0.001,0.01,-0.9810905174433334,0.98124433498202,0,0
0.781,0.98124433498202,-0.9810905174433334,0.001,0.01,-0.9810905174433334,0.98124433498202,0,0
0.782,0.9800137760952861,-0.9798550523842462,0.001,0.01,-0.9798550523842462,0.9800137760952861,0,0
0.782,0.9800137760952861,-0.9798550523842462,0.001,0.01,-0.9798550523842462,0.9800137760952861,0,0
0.783,0.9787445279427239,-0.9785809043254713,0.001,0.01,-0.9785809043254713,0.9787445279427239,0,0
0.783,0.9787445279427239,-0.9785809043254713,0.001,0.01,-0.9785809043254713,0.9787445279427239,0,0
0.784,0.9774366406320779,-0.9772681235681927,0.001,0.01,-0.9772681235681927,0.9774366406320779,0,0
0.784,0.9774366406320779,-0.9772681235681927,0.001,0.01,-0.9772681235681927,0.9774366406320779,0,0
0.785,0.9760901657964992,-0.9759167619387465,0.001,0.01,-0.9759167619387465,0.9760901657964992,0,0
0.785,0.9760901657964992,-0.9759167619387465,0.001,0.01,-0.9759167619387465,0.9760901657964992,0,0
0.786,0.9747051565925091,-0.9745268727865763,0.001,0.01,-0.9745268727865763,0.9747051565925091,0,0
0.786,0.9747051565925091,-0.9745268727865763,0.001,0.01,-0.9745268727865763,0.9747051565925091,0,0
0.787,0.9732816676978993,-0.9730985109821259,0.001,0.01,-0.9730985109821259,0.9732816676978993,0,0
0.787,0.9732816676978993,-0.9730985109821259,0.001,0.01,-0.9730985109821259,0.9732816676978993,0,0
0.788,0.9718197553095737,-0.9716317329146731,0.001,0.01,-0.9716317329146731,0.9718197553095737,0,0
0.788,0.9718197553095737,-0.9716317329146731,0.001,0.01,-0.9716317329146731,0.9718197553095737,0,0
0.789,0.9703194771413306,-0.970126596490105,0.001,0.01,-0.970126596490105,0.9703194771413306,0,0
0.789,0.9703194771413306,-0.970126596490105,0.001,0.01,-0.970126596490105,0.9703194771413306,0,0
0.79,0.9687808924215828,-0.9685831611286302,0.001,0.01,-0.9685831611286302,0.9687808924215828,0,0
0.79,0.9687808924215828,-0.9685831611286302,0.001,0.01,-0.9685831611286302,0.9687808924215828,0,0
0.791,0.967204061891021,-0.9670014877624342,0.001,0.01,-0.9670014877624342,0.967204061891021,0,0
0.791,0.967204061891021,-0.9670014877624342,0.001,0.01,-0.9670014877624342,0.967204061891021,0,0
0.792,0.9655890478002143,-0.9653816388332729,0.001,0.01,-0.9653816388332729,0.9655890478002143,0,0
0.792,0.9655890478002143,-0.9653816388332729,0.001,0.01,-0.9653816388332729,0.9655890478002143,0,0
0.793,0.9639359139071538,-0.9637236782900088,0.001,0.01,-0.9637236782900088,0.9639359139071538,0,0
0.793,0.9639359139071538,-0.9637236782900088,0.001,0.01,-0.9637236782900088,0.9639359139071538,0,0
0.794,0.9622447254747347,-0.9620276715860848,0.001,0.01,-0.9620276715860848,0.9622447254747347,0,0
0.794,0.9622447254747347,-0.9620276715860848,0.001,0.01,-0.9620276715860848,0.9622447254747347,0,0
0.795,0.9605155492681809,-0.9602936856769421,0.001,0.01,-0.9602936856769421,0.9605155492681809,0,0
0.795,0.9605155492681809,-0.9602936856769421,0.001,0.01,-0.9602936856769421,0.9605155492681809,0,0
0.796,0.9587484535524081,-0.9585217890173749,0.001,0.01,-0.9585217890173749,0.9587484535524081,0,0
0.796,0.9587484535524081,-0.9585217890173749,0.001,0.01,-0.9585217890173749,0.9587484535524081,0,0
0.797,0.9569435080893292,-0.9567120515588294,0.001,0.01,-0.9567120515588294,0.9569435080893292,0,0
0.797,0.9569435080893292,-0.9567120515588294,0.001,0.01,-0.9567120515588294,0.9569435080893292,0,0
0.798,0.9551007841351008,-0.954864544746642,0.001,0.01,-0.954864544746642,0.9551007841351008,0,0
0.798,0.9551007841351008,-0.954864544746642,0.001,0.01,-0.954864544746642,0.9551007841351008,0,0
0.799,0.953220354437309,-0.9529793415172176,0.001,0.01,-0.9529793415172176,0.953220354437309,0,0
0.799,0.953220354437309,-0.9529793415172176,0.001,0.01,-0.9529793415172176,0.953220354437309,0,0
0.8,0.9513022932320989,-0.9510565162951525,0.001,0.01,-0.9510565162951525,0.9513022932320989,0,0
0.8,0.9513022932320989,-0.9510565162951525,0.001,0.01,-0.9510565162951525,0.9513022932320989,0,0
0.801,0.9493466762412422,-0.9490961449902934,0.001,0.01,-0.9490961449902934,0.9493466762412422,0,0
0.801,0.9493466762412422,-0.9490961449902934,0.001,0.01,-0.9490961449902934,0.9493466762412422,0,0
0.802,0.9473535806691498,-0.9470983049947431,0.001,0.01,-0.9470983049947431,0.9473535806691498,0,0
0.802,0.9473535806691498,-0.9470983049947431,0.001,0.01,-0.9470983049947431,0.9473535806691498,0,0
0.803,0.9453230851998212,-0.9450630751798036,0.001,0.01,-0.9450630751798036,0.9453230851998212,0,0
0.803,0.9453230851998212,-0.9450630751798036,0.001,0.01,-0.9450630751798036,0.9453230851998212,0,0
0.804,0.9432552699937418,-0.9429905358928633,0.001,0.01,-0.9429905358928633,0.9432552699937418,0,0
0.804,0.9432552699937418,-0.9429905358928633,0.001,0.01,-0.9429905358928633,0.9432552699937418,0,0
0.805,0.9411502166847147,-0.9408807689542243,0.001,0.01,-0.9408807689542243,0.9411502166847147,0,0
0.805,0.9411502166847147,-0.9408807689542243,0.001,0.01,-0.9408807689542243,0.9411502166847147,0,0
0.806,0.9390080083766398,-0.9387338576538728,0.001,0.01,-0.9387338576538728,0.9390080083766398,0,0
0.806,0.9390080083766398,-0.9387338576538728,0.001,0.01,-0.9387338576538728,0.9390080083766398,0,0
0.807,0.9368287296402338,-0.9365498867481912,0.001,0.01,-0.9365498867481912,0.9368287296402338,0,0
0.807,0.9368287296402338,-0.9365498867481912,0.001,0.01,-0.9365498867481912,0.9368287296402338,0,0
0.808,0.934612466509689,-0.9343289424566107,0.001,0.01,-0.9343289424566107,0.934612466509689,0,0
0.808,0.934612466509689,-0.9343289424566107,0.001,0.01,-0.9343289424566107,0.934612466509689,0,0
0.809,0.9323593064792796,-0.9320711124582097,0.001,0.01,-0.9320711124582097,0.9323593064792796,0,0
0.809,0.9323593064792796,-0.9320711124582097,0.001,0.01,-0.9320711124582097,0.9323593064792796,0,0
0.81,0.9300693384999048,-0.92977648588825,0.001,0.01,-0.92977648588825,0.9300693384999048,0,0
0.81,0.9300693384999048,-0.92977648588825,0.001,0.01,-0.92977648588825,0.9300693384999048,0,0
0.811,0.9277426529755802,-0.92744515333466,0.001,0.01,-0.92744515333466,0.9277426529755802,0,0
0.811,0.9277426529755802,-0.92744515333466,0.001,0.01,-0.92744515333466,0.9277426529755802,0,0
0.812,0.9253793417598658,-0.9250772068344565,0.001,0.01,-0.9250772068344565,0.9253793417598658,0,0
0.812,0.9253793417598658,-0.9250772068344565,0.001,0.01,-0.9250772068344565,0.9253793417598658,0,0
0.813,0.9229794981522421,-0.9226727398701134,0.001,0.01,-0.9226727398701134,0.9229794981522421,0,0
0.813,0.9229794981522421,-0.9226727398701134,0.001,0.01,-0.9226727398701134,0.9229794981522421,0,0
0.814,0.9205432168944255,-0.920231847365869,0.001,0.01,-0.920231847365869,0.9205432168944255,0,0
0.814,0.9205432168944255,-0.920231847365869,0.001,0.01,-0.920231847365869,0.9205432168944255,0,0
0.815,0.918070594166628,-0.9177546256839797,0.001,0.01,-0.9177546256839797,0.918070594166628,0,0
0.815,0.918070594166628,-0.9177546256839797,0.001,0.01,-0.9177546256839797,0.918070594166628,0,0
0.816,0.9155617275837618,-0.9152411726209162,0.001,0.01,-0.9152411726209162,0.9155617275837618,0,0
0.816,0.9155617275837618,-0.9152411726209162,0.001,0.01,-0.9152411726209162,0.9155617275837618,0,0
0.817,0.913016716191583,-0.9126915874035012,0.001,0.01,-0.9126915874035012,0.913016716191583,0,0
0.817,0.913016716191583,-0.9126915874035012,0.001,0.01,-0.9126915874035012,0.913016716191583,0,0
0.818,0.9104356604627843,-0.9101059706849942,0.001,0.01,-0.9101059706849942,0.9104356604627843,0,0
0.818,0.9104356604627843,-0.9101059706849942,0.001,0.01,-0.9101059706849942,0.9104356604627843,0,0
0.819,0.9078186622930258,-0.9074844245411153,0.001,0.01,-0.9074844245411153,0.9078186622930258,0,0
0.819,0.9078186622930258,-0.9074844245411153,0.001,0.01,-0.9074844245411153,0.9078186622930258,0,0
0.82,0.9051658249969148,-0.904827052466018,0.001,0.01,-0.904827052466018,0.9051658249969148,0,0
0.82,0.9051658249969148,-0.904827052466018,0.001,0.01,-0.904827052466018,0.9051658249969148,0,0
0.821,0.9024772533039247,-0.9021339593682011,0.001,0.01,-0.9021339593682011,0.9024772533039247,0,0
0.821,0.9024772533039247,-0.9021339593682011,0.001,0.01,-0.9021339593682011,0.9024772533039247,0,0
0.822,0.8997530533542631,-0.8994052515663694,0.001,0.01,-0.8994052515663694,0.8997530533542631,0,0
0.822,0.8997530533542631,-0.8994052515663694,0.001,0.01,-0.8994052515663694,0.8997530533542631,0,0
0.823,0.8969933326946787,-0.896641036785234,0.001,0.01,-0.896641036785234,0.8969933326946787,0,0
0.823,0.8969933326946787,-0.896641036785234,0.001,0.01,-0.896641036785234,0.8969933326946787,0,0
0.824,0.8941982002742185,-0.8938414241512621,0.001,0.01,-0.8938414241512621,0.8941982002742185,0,0
0.824,0.8941982002742185,-0.8938414241512621,0.001,0.01,-0.8938414241512621,0.8941982002742185,0,0
0.825,0.891367766439924,-0.8910065241883663,0.001,0.01,-0.8910065241883663,0.891367766439924,0,0
0.825,0.891367766439924,-0.8910065241883663,0.001,0.01,-0.8910065241883663,0.891367766439924,0,0
0.826,0.8885021429324762,-0.8881364488135428,0.001,0.01,-0.8881364488135428,0.8885021429324762,0,0
0.826,0.8885021429324762,-0.8881364488135428,0.001,0.01,-0.8881364488135428,0.8885021429324762,0,0
0.827,0.8856014428817851,-0.8852313113324536,0.001,0.01,-0.8852313113324536,0.8856014428817851,0,0
0.827,0.8856014428817851,-0.8852313113324536,0.001,0.01,-0.8852313113324536,0.8856014428817851,0,0
0.828,0.8826657808025212,-0.8822912264349514,0.001,0.01,-0.8822912264349514,0.8826657808025212,0,0
0.828,0.8826657808025212,-0.8822912264349514,0.001,0.01,-0.8822912264349514,0.8826657808025212,0,0
0.829,0.8796952725895976,-0.8793163101905546,0.001,0.01,-0.8793163101905546,0.8796952725895976,0,0
0.829,0.8796952725895976,-0.8793163101905546,0.001,0.01,-0.8793163101905546,0.8796952725895976,0,0
0.83,0.8766900355135913,-0.8763066800438616,0.001,0.01,-0.8763066800438616,0.8766900355135913,0,0
0.83,0.8766900355135913,-0.8763066800438616,0.001,0.01,-0.8763066800438616,0.8766900355135913,0,0
0.831,0.8736501882161171,-0.8732624548099184,0.001,0.01,-0.8732624548099184,0.8736501882161171,0,0
0.831,0.8736501882161171,-0.8732624548099184,0.001,0.01,-0.8732624548099184,0.8736501882161171,0,0
0.832,0.8705758507051403,-0.8701837546695236,0.001,0.01,-0.8701837546695236,0.8705758507051403,0,0
0.832,0.8705758507051403,-0.8701837546695236,0.001,0.01,-0.8701837546695236,0.8705758507051403,0,0
0.833,0.8674671443502429,-0.8670707011644881,0.001,0.01,-0.8670707011644881,0.8674671443502429,0,0
0.833,0.8674671443502429,-0.8670707011644881,0.001,0.01,-0.8670707011644881,0.8674671443502429,0,0
0.834,0.8643241918778282,-0.8639234171928336,0.001,0.01,-0.8639234171928336,0.8643241918778282,0,0
0.834,0.8643241918778282,-0.8639234171928336,0.001,0.01,-0.8639234171928336,0.8643241918778282,0,0
0.835,0.8611471173662777,-0.8607420270039416,0.001,0.01,-0.8607420270039416,0.8611471173662777,0,0
0.835,0.8611471173662777,-0.8607420270039416,0.001,0.01,-0.8607420270039416,0.8611471173662777,0,0
0.836,0.8579360462410541,-0.8575266561936504,0.001,0.01,-0.8575266561936504,0.8579360462410541,0,0
0.836,0.8579360462410541,-0.8575266561936504,0.001,0.01,-0.8575266561936504,0.8579360462410541,0,0
0.837,0.8546911052697462,-0.8542774316992932,0.001,0.01,-0.8542774316992932,0.8546911052697462,0,0
0.837,0.8546911052697462,-0.8542774316992932,0.001,0.01,-0.8542774316992932,0.8546911052697462,0,0
0.838,0.8514124225570684,-0.8509944817946899,0.001,0.01,-0.8509944817946899,0.8514124225570684,0,0
0.838,0.8514124225570684,-0.8509944817946899,0.001,0.01,-0.8509944817946899,0.8514124225570684,0,0
0.839,0.8481001275397991,-0.847677936085081,0.001,0.01,-0.847677936085081,0.8481001275397991,0,0
0.839,0.8481001275397991,-0.847677936085081,0.001,0.01,-0.847677936085081,0.8481001275397991,0,0
0.84,0.8447543509816751,-0.8443279255020131,0.001,0.01,-0.8443279255020131,0.8447543509816751,0,0
0.84,0.8447543509816751,-0.8443279255020131,0.001,0.01,-0.8443279255020131,0.8447543509816751,0,0
0.841,0.8413752249682248,-0.8409445822981668,0.001,0.01,-0.8409445822981668,0.8413752249682248,0,0
0.841,0.8413752249682248,-0.8409445822981668,0.001,0.01,-0.8409445822981668,0.8413752249682248,0,0
0.842,0.8379628829015585,-0.8375280400421397,0.001,0.01,-0.8375280400421397,0.8379628829015585,0,0
0.842,0.8379628829015585,-0.8375280400421397,0.001,0.01,-0.8375280400421397,0.8379628829015585,0,0
0.843,0.8345174594950976,-0.8340784336131692,0.001,0.01,-0.8340784336131692,0.8345174594950976,0,0
0.843,0.8345174594950976,-0.8340784336131692,0.001,0.01,-0.8340784336131692,0.8345174594950976,0,0
0.844,0.831039090768258,-0.8305958991958104,0.001,0.01,-0.8305958991958104,0.831039090768258,0,0
0.844,0.831039090768258,-0.8305958991958104,0.001,0.01,-0.8305958991958104,0.831039090768258,0,0
0.845,0.8275279140410823,-0.8270805742745598,0.001,0.01,-0.8270805742745598,0.8275279140410823,0,0
0.845,0.8275279140410823,-0.8270805742745598,0.001,0.01,-0.8270805742745598,0.8275279140410823,0,0
0.846,0.8239840679288144,-0.8235325976284251,0.001,0.01,-0.8235325976284251,0.8239840679288144,0,0
0.846,0.8239840679288144,-0.8235325976284251,0.001,0.01,-0.8235325976284251,0.8239840679288144,0,0
0.847,0.820407692336432,-0.8199521093254503,0.001,0.01,-0.8199521093254503,0.820407692336432,0,0
0.847,0.820407692336432,-0.8199521093254503,0.001,0.01,-0.8199521093254503,0.820407692336432,0,0
0.848,0.8167989284531184,-0.8163392507171816,0.001,0.01,-0.8163392507171816,0.8167989284531184,0,0
0.848,0.8167989284531184,-0.8163392507171816,0.001,0.01,-0.8163392507171816,0.8167989284531184,0,0
0.849,0.813157918746694,-0.8126941644330917,0.001,0.01,-0.8126941644330917,0.813157918746694,0,0
0.849,0.813157918746694,-0.8126941644330917,0.001,0.01,-0.8126941644330917,0.813157918746694,0,0
0.85,0.8094848069579862,-0.8090169943749449,0.001,0.01,-0.8090169943749449,0.8094848069579862,0,0
0.85,0.8094848069579862,-0.8090169943749449,0.001,0.01,-0.8090169943749449,0.8094848069579862,0,0
0.851,0.8057797380951603,-0.8053078857111197,0.001,0.01,-0.8053078857111197,0.8057797380951603,0,0
0.851,0.8057797380951603,-0.8053078857111197,0.001,0.01,-0.8053078857111197,0.8057797380951603,0,0
0.852,0.8020428584279903,-0.8015669848708745,0.001,0.01,-0.8015669848708745,0.8020428584279903,0,0
0.852,0.8020428584279903,-0.8015669848708745,0.001,0.01,-0.8015669848708745,0.8020428584279903,0,0
0.853,0.7982743154820864,-0.7977944395385687,0.001,0.01,-0.7977944395385687,0.7982743154820864,0,0
0.853,0.7982743154820864,-0.7977944395385687,0.001,0.01,-0.7977944395385687,0.7982743154820864,0,0
0.854,0.7944742580330723,-0.7939903986478332,0.001,0.01,-0.7939903986478332,0.7944742580330723,0,0
0.854,0.7944742580330723,-0.7939903986478332,0.001,0.01,-0.7939903986478332,0.7944742580330723,0,0
0.855,0.7906428361007083,-0.7901550123756879,0.001,0.01,-0.7901550123756879,0.7906428361007083,0,0
0.855,0.7906428361007083,-0.7901550123756879,0.001,0.01,-0.7901550123756879,0.7906428361007083,0,0
0.856,0.786780200942973,-0.7862884321366166,0.001,0.01,-0.7862884321366166,0.786780200942973,0,0
0.856,0.786780200942973,-0.7862884321366166,0.001,0.01,-0.7862884321366166,0.786780200942973,0,0
0.857,0.7828865050500874,-0.7823908105765855,0.001,0.01,-0.7823908105765855,0.7828865050500874,0,0
0.857,0.7828865050500874,-0.7823908105765855,0.001,0.01,-0.7823908105765855,0.7828865050500874,0,0
0.858,0.7789619021384995,-0.778462301567021,0.001,0.01,-0.778462301567021,0.7789619021384995,0,0
0.858,0.7789619021384995,-0.778462301567021,0.001,0.01,-0.778462301567021,0.7789619021384995,0,0
0.859,0.7750065471448109,-0.7745030601987312,0.001,0.01,-0.7745030601987312,0.7750065471448109,0,0
0.859,0.7750065471448109,-0.7745030601987312,0.001,0.01,-0.7745030601987312,0.7750065471448109,0,0
0.86,0.7710205962196653,-0.7705132427757868,0.001,0.01,-0.7705132427757868,0.7710205962196653,0,0
0.86,0.7710205962196653,-0.7705132427757868,0.001,0.01,-0.7705132427757868,0.7710205962196653,0,0
0.861,0.7670042067215799,-0.7664930068093476,0.001,0.01,-0.7664930068093476,0.7670042067215799,0,0
0.861,0.7670042067215799,-0.7664930068093476,0.001,0.01,-0.7664930068093476,0.7670042067215799,0,0
0.862,0.7629575372107339,-0.7624425110114453,0.001,0.01,-0.7624425110114453,0.7629575372107339,0,0
0.862,0.7629575372107339,-0.7624425110114453,0.001,0.01,-0.7624425110114453,0.7629575372107339,0,0
0.863,0.7588807474427121,-0.7583619152887195,0.001,0.01,-0.7583619152887195,0.7588807474427121,0,0
0.863,0.7588807474427121,-0.7583619152887195,0.001,0.01,-0.7583619152887195,0.7588807474427121,0,0
0.864,0.7547739983621925,-0.7542513807361011,0.001,0.01,-0.7542513807361011,0.7547739983621925,0,0
0.864,0.7547739983621925,-0.7542513807361011,0.001,0.01,-0.7542513807361011,0.7547739983621925,0,0
0.865,0.7506374520965984,-0.7501110696304572,0.001,0.01,-0.7501110696304572,0.7506374520965984,0,0
0.865,0.7506374520965984,-0.7501110696304572,0.001,0.01,-0.7501110696304572,0.7506374520965984,0,0
0.866,0.746471271949692,-0.7459411454241793,0.001,0.01,-0.7459411454241793,0.746471271949692,0,0
0.866,0.746471271949692,-0.7459411454241793,0.001,0.01,-0.7459411454241793,0.746471271949692,0,0
0.867,0.7422756223951332,-0.7417417727387366,0.001,0.01,-0.7417417727387366,0.7422756223951332,0,0
0.867,0.7422756223951332,-0.7417417727387366,0.001,0.01,-0.7417417727387366,0.7422756223951332,0,0
0.868,0.7380506690699811,-0.737513117358171,0.001,0.01,-0.737513117358171,0.7380506690699811,0,0
0.868,0.7380506690699811,-0.737513117358171,0.001,0.01,-0.737513117358171,0.7380506690699811,0,0
0.869,0.7337965787681598,-0.7332553462225574,0.001,0.01,-0.7332553462225574,0.7337965787681598,0,0
0.869,0.7337965787681598,-0.7332553462225574,0.001,0.01,-0.7332553462225574,0.7337965787681598,0,0
0.87,0.7295135194338698,-0.7289686274214091,0.001,0.01,-0.7289686274214091,0.7295135194338698,0,0
0.87,0.7295135194338698,-0.7289686274214091,0.001,0.01,-0.7289686274214091,0.7295135194338698,0,0
0.871,0.7252016601549591,-0.7246531301870439,0.001,0.01,-0.7246531301870439,0.7252016601549591,0,0
0.871,0.7252016601549591,-0.7246531301870439,0.001,0.01,-0.7246531301870439,0.7252016601549591,0,0
0.872,0.7208611711562504,-0.7203090248879044,0.001,0.01,-0.7203090248879044,0.7208611711562504,0,0
0.872,0.7208611711562504,-0.7203090248879044,0.001,0.01,-0.7203090248879044,0.7208611711562504,0,0
0.873,0.7164922237928157,-0.7159364830218283,0.001,0.01,-0.7159364830218283,0.7164922237928157,0,0
0.873,0.7164922237928157,-0.7159364830218283,0.001,0.01,-0.7159364830218283,0.7164922237928157,0,0
0.874,0.7120949905432176,-0.7115356772092827,0.001,0.01,-0.7115356772092827,0.7120949905432176,0,0
0.874,0.7120949905432176,-0.7115356772092827,0.001,0.01,-0.7115356772092827,0.7120949905432176,0,0
0.875,0.707669645002694,-0.7071067811865446,0.001,0.01,-0.7071067811865446,0.707669645002694,0,0
0.875,0.707669645002694,-0.7071067811865446,0.001,0.01,-0.7071067811865446,0.707669645002694,0,0
0.876,0.7032163618763109,-0.7026499697988464,0.001,0.01,-0.7026499697988464,0.7032163618763109,0,0
0.876,0.7032163618763109,-0.7026499697988464,0.001,0.01,-0.7026499697988464,0.7032163618763109,0,0
0.877,0.6987353169720596,-0.6981654189934696,0.001,0.01,-0.6981654189934696,0.6987353169720596,0,0
0.877,0.6987353169720596,-0.6981654189934696,0.001,0.01,-0.6981654189934696,0.6987353169720596,0,0
0.878,0.6942266871939213,-0.6936533058128022,0.001,0.01,-0.6936533058128022,0.6942266871939213,0,0
0.878,0.6942266871939213,-0.6936533058128022,0.001,0.01,-0.6936533058128022,0.6942266871939213,0,0
0.879,0.6896906505348792,-0.6891138083873459,0.001,0.01,-0.6891138083873459,0.6896906505348792,0,0
0.879,0.6896906505348792,-0.6891138083873459,0.001,0.01,-0.6891138083873459,0.6896906505348792,0,0
0.88,0.6851273860698928,-0.6845471059286857,0.001,0.01,-0.6845471059286857,0.6851273860698928,0,0
0.88,0.6851273860698928,-0.6845471059286857,0.001,0.01,-0.6845471059286857,0.6851273860698928,0,0
0.881,0.680537073948831,-0.6799533787224166,0.001,0.01,-0.6799533787224166,0.680537073948831,0,0
0.881,0.680537073948831,-0.6799533787224166,0.001,0.01,-0.6799533787224166,0.680537073948831,0,0
0.882,0.6759198953893552,-0.6753328081210214,0.001,0.01,-0.6753328081210214,0.6759198953893552,0,0
0.882,0.6759198953893552,-0.6753328081210214,0.001,0.01,-0.6753328081210214,0.6759198953893552,0,0
0.883,0.6712760326697703,-0.6706855765367172,0.001,0.01,-0.6706855765367172,0.6712760326697703,0,0
0.883,0.6712760326697703,-0.6706855765367172,0.001,0.01,-0.6706855765367172,0.6712760326697703,0,0
0.884,0.6666056691218236,-0.6660118674342485,0.001,0.01,-0.6660118674342485,0.6666056691218236,0,0
0.884,0.6666056691218236,-0.6660118674342485,0.001,0.01,-0.6660118674342485,0.6666056691218236,0,0
0.885,0.6619089891234724,-0.6613118653236489,0.001,0.01,-0.6613118653236489,0.6619089891234724,0,0
0.885,0.6619089891234724,-0.6613118653236489,0.001,0.01,-0.6613118653236489,0.6619089891234724,0,0
0.886,0.6571861780915996,-0.6565857557529532,0.001,0.01,-0.6565857557529532,0.6571861780915996,0,0
0.886,0.6571861780915996,-0.6565857557529532,0.001,0.01,-0.6565857557529532,0.6571861780915996,0,0
0.887,0.6524374224746994,-0.6518337253008758,0.001,0.01,-0.6518337253008758,0.6524374224746994,0,0
0.887,0.6524374224746994,-0.6518337253008758,0.001,0.01,-0.6518337253008758,0.6524374224746994,0,0
0.888,0.6476629097455111,-0.6470559615694409,0.001,0.01,-0.6470559615694409,0.6476629097455111,0,0
0.888,0.6476629097455111,-0.6470559615694409,0.001,0.01,-0.6470559615694409,0.6476629097455111,0,0
0.889,0.6428628283936232,-0.6422526531765812,0.001,0.01,-0.6422526531765812,0.6428628283936232,0,0
0.889,0.6428628283936232,-0.6422526531765812,0.001,0.01,-0.6422526531765812,0.6428628283936232,0,0
0.89,0.6380373679180278,-0.6374239897486869,0.001,0.01,-0.6374239897486869,0.6380373679180278,0,0
0.89,0.6380373679180278,-0.6374239897486869,0.001,0.01,-0.6374239897486869,0.6380373679180278,0,0
0.891,0.6331867188196413,-0.6325701619131212,0.001,0.01,-0.6325701619131212,0.6331867188196413,0,0
0.891,0.6331867188196413,-0.6325701619131212,0.001,0.01,-0.6325701619131212,0.6331867188196413,0,0
0.892,0.6283110725937857,-0.6276913612906975,0.001,0.01,-0.6276913612906975,0.6283110725937857,0,0
0.892,0.6283110725937857,-0.6276913612906975,0.001,0.01,-0.6276913612906975,0.6283110725937857,0,0
0.893,0.6234106217226244,-0.6227877804881091,0.001,0.01,-0.6227877804881091,0.6234106217226244,0,0
0.893,0.6234106217226244,-0.6227877804881091,0.001,0.01,-0.6227877804881091,0.6234106217226244,0,0
0.894,0.6184855596675681,-0.6178596130903313,0.001,0.01,-0.6178596130903313,0.6184855596675681,0,0
0.894,0.6184855596675681,-0.6178596130903313,0.001,0.01,-0.6178596130903313,0.6184855596675681,0,0
0.895,0.6135360808616324,-0.612907053652973,0.001,0.01,-0.612907053652973,0.6135360808616324,0,0
0.895,0.6135360808616324,-0.612907053652973,0.001,0.01,-0.612907053652973,0.6135360808616324,0,0
0.896,0.6085623807017669,-0.6079302976946022,0.001,0.01,-0.6079302976946022,0.6085623807017669,0,0
0.896,0.6085623807017669,-0.6079302976946022,0.001,0.01,-0.6079302976946022,0.6085623807017669,0,0
