"time","timer.PV","timer.Q","timer.R","timer.S","timer.Sd","timer.Ts","timer.run","timer.startTime","timer.tr"
33.23,10,0,1,0,0,0.01,0,9.009999999999852,10
33.23,10,0,1,0,0,0.01,0,9.009999999999852,10
33.24,10,0,1,0,0,0.01,0,9.009999999999852,10
33.24,10,0,1,0,0,0.01,0,9.009999999999852,10
33.25,10,0,1,0,0,0.01,0,9.009999999999852,10
33.25,10,0,1,0,0,0.01,0,9.009999999999852,10
33.26,10,0,1,0,0,0.01,0,9.009999999999852,10
33.26,10,0,1,0,0,0.01,0,9.009999999999852,10
33.27,10,0,1,0,0,0.01,0,9.009999999999852,10
33.27,10,0,1,0,0,0.01,0,9.009999999999852,10
33.28,10,0,1,0,0,0.01,0,9.009999999999852,10
33.28,10,0,1,0,0,0.01,0,9.009999999999852,10
33.28,10,0,1,0,0,0.01,0,9.009999999999852,10
33.29,10,0,1,0,0,0.01,0,9.009999999999852,10
33.29,10,0,1,0,0,0.01,0,9.009999999999852,10
33.3,10,0,1,0,0,0.01,0,9.009999999999852,10
33.3,10,0,1,0,0,0.01,0,9.009999999999852,10
33.31,10,0,1,0,0,0.01,0,9.009999999999852,10
33.31,10,0,1,0,0,0.01,0,9.009999999999852,10
33.32,10,0,1,0,0,0.01,0,9.009999999999852,10
33.32,10,0,1,0,0,0.01,0,9.009999999999852,10
33.33,10,0,1,0,0,0.01,0,9.009999999999852,10
33.33,10,0,1,0,0,0.01,0,9.009999999999852,10
33.34,10,0,1,0,0,0.01,0,9.009999999999852,10
33.34,10,0,1,0,0,0.01,0,9.009999999999852,10
33.35,10,0,1,0,0,0.01,0,9.009999999999852,10
33.35,10,0,1,0,0,0.01,0,9.009999999999852,10
33.36,10,0,1,0,0,0.01,0,9.009999999999852,10
33.36,10,0,1,0,0,0.01,0,9.009999999999852,10
33.36,10,0,1,0,0,0.01,0,9.009999999999852,10
33.37,10,0,1,0,0,0.01,0,9.009999999999852,10
33.37,10,0,1,0,0,0.01,0,9.009999999999852,10
33.38,10,0,1,0,0,0.01,0,9.009999999999852,10
33.38,10,0,1,0,0,0.01,0,9.009999999999852,10
33.39,10,0,1,0,0,0.01,0,9.009999999999852,10
33.39,10,0,1,0,0,0.01,0,9.009999999999852,10
33.4,10,0,1,0,0,0.01,0,9.009999999999852,10
33.4,10,0,1,0,0,0.01,0,9.009999999999852,10
33.41,10,0,1,0,0,0.01,0,9.009999999999852,10
33.41,10,0,1,0,0,0.01,0,9.009999999999852,10
33.42,10,0,1,0,0,0.01,0,9.009999999999852,10
33.42,10,0,1,0,0,0.01,0,9.009999999999852,10
33.43,10,0,1,0,0,0.01,0,9.009999999999852,10
33.43,10,0,1,0,0,0.01,0,9.009999999999852,10
33.44,10,0,1,0,0,0.01,0,9.009999999999852,10
33.44,10,0,1,0,0,0.01,0,9.009999999999852,10
33.44,10,0,1,0,0,0.01,0,9.009999999999852,10
33.45,10,0,1,0,0,0.01,0,9.009999999999852,10
33.45,10,0,1,0,0,0.01,0,9.009999999999852,10
33.46,10,0,1,0,0,0.01,0,9.009999999999852,10
33.46,10,0,1,0,0,0.01,0,9.009999999999852,10
33.47,10,0,1,0,0,0.01,0,9.009999999999852,10
33.47,10,0,1,0,0,0.01,0,9.009999999999852,10
33.48,10,0,1,0,0,0.01,0,9.009999999999852,10
33.48,10,0,1,0,0,0.01,0,9.009999999999852,10
33.49,10,0,1,0,0,0.01,0,9.009999999999852,10
33.49,10,0,1,0,0,0.01,0,9.009999999999852,10
33.5,10,0,1,0,0,0.01,0,9.009999999999852,10
33.5,10,0,1,0,0,0.01,0,9.009999999999852,10
33.51,10,0,1,0,0,0.01,0,9.009999999999852,10
33.51,10,0,1,0,0,0.01,0,9.009999999999852,10
33.52,10,0,1,0,0,0.01,0,9.009999999999852,10
33.52,10,0,1,0,0,0.01,0,9.009999999999852,10
33.52,10,0,1,0,0,0.01,0,9.009999999999852,10
33.53,10,0,1,0,0,0.01,0,9.009999999999852,10
33.53,10,0,1,0,0,0.01,0,9.009999999999852,10
33.54,10,0,1,0,0,0.01,0,9.009999999999852,10
33.54,10,0,1,0,0,0.01,0,9.009999999999852,10
33.55,10,0,1,0,0,0.01,0,9.009999999999852,10
33.55,10,0,1,0,0,0.01,0,9.009999999999852,10
33.56,10,0,1,0,0,0.01,0,9.009999999999852,10
33.56,10,0,1,0,0,0.01,0,9.009999999999852,10
33.57,10,0,1,0,0,0.01,0,9.009999999999852,10
33.57,10,0,1,0,0,0.01,0,9.009999999999852,10
33.58,10,0,1,0,0,0.01,0,9.009999999999852,10
33.58,10,0,1,0,0,0.01,0,9.009999999999852,10
33.59,10,0,1,0,0,0.01,0,9.009999999999852,10
33.59,10,0,1,0,0,0.01,0,9.009999999999852,10
33.6,10,0,1,0,0,0.01,0,9.009999999999852,10
33.6,10,0,1,0,0,0.01,0,9.009999999999852,10
33.6,10,0,1,0,0,0.01,0,9.009999999999852,10
33.61,10,0,1,0,0,0.01,0,9.009999999999852,10
33.61,10,0,1,0,0,0.01,0,9.009999999999852,10
33.62,10,0,1,0,0,0.01,0,9.009999999999852,10
33.62,10,0,1,0,0,0.01,0,9.009999999999852,10
33.63,10,0,1,0,0,0.01,0,9.009999999999852,10
33.63,10,0,1,0,0,0.01,0,9.009999999999852,10
33.64,10,0,1,0,0,0.01,0,9.009999999999852,10
33.64,10,0,1,0,0,0.01,0,9.009999999999852,10
33.65,10,0,1,0,0,0.01,0,9.009999999999852,10
33.65,10,0,1,0,0,0.01,0,9.009999999999852,10
33.66,10,0,1,0,0,0.01,0,9.009999999999852,10
33.66,10,0,1,0,0,0.01,0,9.009999999999852,10
33.67,10,0,1,0,0,0.01,0,9.009999999999852,10
33.67,10,0,1,0,0,0.01,0,9.009999999999852,10
33.68,10,0,1,0,0,0.01,0,9.009999999999852,10
33.68,10,0,1,0,0,0.01,0,9.009999999999852,10
33.68,10,0,1,0,0,0.01,0,9.009999999999852,10
33.69,10,0,1,0,0,0.01,0,9.009999999999852,10
33.69,10,0,1,0,0,0.01,0,9.009999999999852,10
33.7,10,0,1,0,0,0.01,0,9.009999999999852,10
33.7,10,0,1,0,0,0.01,0,9.009999999999852,10
33.71,10,0,1,0,0,0.01,0,9.009999999999852,10
33.71,10,0,1,0,0,0.01,0,9.009999999999852,10
33.72,10,0,1,0,0,0.01,0,9.009999999999852,10
33.72,10,0,1,0,0,0.01,0,9.009999999999852,10
33.73,10,0,1,0,0,0.01,0,9.009999999999852,10
33.73,10,0,1,0,0,0.01,0,9.009999999999852,10
33.74,10,0,1,0,0,0.01,0,9.009999999999852,10
33.74,10,0,1,0,0,0.01,0,9.009999999999852,10
33.75,10,0,1,0,0,0.01,0,9.009999999999852,10
33.75,10,0,1,0,0,0.01,0,9.009999999999852,10
33.76,10,0,1,0,0,0.01,0,9.009999999999852,10
33.76,10,0,1,0,0,0.01,0,9.009999999999852,10
33.76,10,0,1,0,0,0.01,0,9.009999999999852,10
33.77,10,0,1,0,0,0.01,0,9.009999999999852,10
33.77,10,0,1,0,0,0.01,0,9.009999999999852,10
33.78,10,0,1,0,0,0.01,0,9.009999999999852,10
33.78,10,0,1,0,0,0.01,0,9.009999999999852,10
33.79,10,0,1,0,0,0.01,0,9.009999999999852,10
33.79,10,0,1,0,0,0.01,0,9.009999999999852,10
33.8,10,0,1,0,0,0.01,0,9.009999999999852,10
33.8,10,0,1,0,0,0.01,0,9.009999999999852,10
33.81,10,0,1,0,0,0.01,0,9.009999999999852,10
33.81,10,0,1,0,0,0.01,0,9.009999999999852,10
33.82,10,0,1,0,0,0.01,0,9.009999999999852,10
33.82,10,0,1,0,0,0.01,0,9.009999999999852,10
33.83,10,0,1,0,0,0.01,0,9.009999999999852,10
33.83,10,0,1,0,0,0.01,0,9.009999999999852,10
33.84,10,0,1,0,0,0.01,0,9.009999999999852,10
33.84,10,0,1,0,0,0.01,0,9.009999999999852,10
33.84,10,0,1,0,0,0.01,0,9.009999999999852,10
33.85,10,0,1,0,0,0.01,0,9.009999999999852,10
33.85,10,0,1,0,0,0.01,0,9.009999999999852,10
33.86,10,0,1,0,0,0.01,0,9.009999999999852,10
33.86,10,0,1,0,0,0.01,0,9.009999999999852,10
33.87,10,0,1,0,0,0.01,0,9.009999999999852,10
33.87,10,0,1,0,0,0.01,0,9.009999999999852,10
33.88,10,0,1,0,0,0.01,0,9.009999999999852,10
33.88,10,0,1,0,0,0.01,0,9.009999999999852,10
33.89,10,0,1,0,0,0.01,0,9.009999999999852,10
33.89,10,0,1,0,0,0.01,0,9.009999999999852,10
33.9,10,0,1,0,0,0.01,0,9.009999999999852,10
33.9,10,0,1,0,0,0.01,0,9.009999999999852,10
33.91,10,0,1,0,0,0.01,0,9.009999999999852,10
33.91,10,0,1,0,0,0.01,0,9.009999999999852,10
33.92,10,0,1,0,0,0.01,0,9.009999999999852,10
33.92,10,0,1,0,0,0.01,0,9.009999999999852,10
33.92,10,0,1,0,0,0.01,0,9.009999999999852,10
33.93,10,0,1,0,0,0.01,0,9.009999999999852,10
33.93,10,0,1,0,0,0.01,0,9.009999999999852,10
33.94,10,0,1,0,0,0.01,0,9.009999999999852,10
33.94,10,0,1,0,0,0.01,0,9.009999999999852,10
33.95,10,0,1,0,0,0.01,0,9.009999999999852,10
33.95,10,0,1,0,0,0.01,0,9.009999999999852,10
33.96,10,0,1,0,0,0.01,0,9.009999999999852,10
33.96,10,0,1,0,0,0.01,0,9.009999999999852,10
33.97,10,0,1,0,0,0.01,0,9.009999999999852,10
33.97,10,0,1,0,0,0.01,0,9.009999999999852,10
33.98,10,0,1,0,0,0.01,0,9.009999999999852,10
33.98,10,0,1,0,0,0.01,0,9.009999999999852,10
33.99,10,0,1,0,0,0.01,0,9.009999999999852,10
33.99,10,0,1,0,0,0.01,0,9.009999999999852,10
34,10,0,1,0,0,0.01,0,9.009999999999852,10
34,10,0,1,0,0,0.01,0,9.009999999999852,10
34,10,0,1,0,0,0.01,0,9.009999999999852,10
34.01,10,0,1,0,0,0.01,0,9.009999999999852,10
34.01,10,0,1,0,0,0.01,0,9.009999999999852,10
34.02,10,0,1,0,0,0.01,0,9.009999999999852,10
34.02,10,0,1,0,0,0.01,0,9.009999999999852,10
34.03,10,0,1,0,0,0.01,0,9.009999999999852,10
34.03,10,0,1,0,0,0.01,0,9.009999999999852,10
34.04,10,0,1,0,0,0.01,0,9.009999999999852,10
34.04,10,0,1,0,0,0.01,0,9.009999999999852,10
34.05,10,0,1,0,0,0.01,0,9.009999999999852,10
34.05,10,0,1,0,0,0.01,0,9.009999999999852,10
34.06,10,0,1,0,0,0.01,0,9.009999999999852,10
34.06,10,0,1,0,0,0.01,0,9.009999999999852,10
34.07,10,0,1,0,0,0.01,0,9.009999999999852,10
34.07,10,0,1,0,0,0.01,0,9.009999999999852,10
34.08,10,0,1,0,0,0.01,0,9.009999999999852,10
34.08,10,0,1,0,0,0.01,0,9.009999999999852,10
34.08,10,0,1,0,0,0.01,0,9.009999999999852,10
34.09,10,0,1,0,0,0.01,0,9.009999999999852,10
34.09,10,0,1,0,0,0.01,0,9.009999999999852,10
34.1,10,0,1,0,0,0.01,0,9.009999999999852,10
34.1,10,0,1,0,0,0.01,0,9.009999999999852,10
34.11,10,0,1,0,0,0.01,0,9.009999999999852,10
34.11,10,0,1,0,0,0.01,0,9.009999999999852,10
34.12,10,0,1,0,0,0.01,0,9.009999999999852,10
34.12,10,0,1,0,0,0.01,0,9.009999999999852,10
34.13,10,0,1,0,0,0.01,0,9.009999999999852,10
34.13,10,0,1,0,0,0.01,0,9.009999999999852,10
34.14,10,0,1,0,0,0.01,0,9.009999999999852,10
34.14,10,0,1,0,0,0.01,0,9.009999999999852,10
34.15,10,0,1,0,0,0.01,0,9.009999999999852,10
34.15,10,0,1,0,0,0.01,0,9.009999999999852,10
34.16,10,0,1,0,0,0.01,0,9.009999999999852,10
34.16,10,0,1,0,0,0.01,0,9.009999999999852,10
34.16,10,0,1,0,0,0.01,0,9.009999999999852,10
34.17,10,0,1,0,0,0.01,0,9.009999999999852,10
34.17,10,0,1,0,0,0.01,0,9.009999999999852,10
34.18,10,0,1,0,0,0.01,0,9.009999999999852,10
34.18,10,0,1,0,0,0.01,0,9.009999999999852,10
34.19,10,0,1,0,0,0.01,0,9.009999999999852,10
34.19,10,0,1,0,0,0.01,0,9.009999999999852,10
34.2,10,0,1,0,0,0.01,0,9.009999999999852,10
34.2,10,0,1,0,0,0.01,0,9.009999999999852,10
34.21,10,0,1,0,0,0.01,0,9.009999999999852,10
34.21,10,0,1,0,0,0.01,0,9.009999999999852,10
34.22,10,0,1,0,0,0.01,0,9.009999999999852,10
34.22,10,0,1,0,0,0.01,0,9.009999999999852,10
34.23,10,0,1,0,0,0.01,0,9.009999999999852,10
34.23,10,0,1,0,0,0.01,0,9.009999999999852,10
34.24,10,0,1,0,0,0.01,0,9.009999999999852,10
34.24,10,0,1,0,0,0.01,0,9.009999999999852,10
34.24,10,0,1,0,0,0.01,0,9.009999999999852,10
34.25,10,0,1,0,0,0.01,0,9.009999999999852,10
34.25,10,0,1,0,0,0.01,0,9.009999999999852,10
34.26,10,0,1,0,0,0.01,0,9.009999999999852,10
34.26,10,0,1,0,0,0.01,0,9.009999999999852,10
34.27,10,0,1,0,0,0.01,0,9.009999999999852,10
34.27,10,0,1,0,0,0.01,0,9.009999999999852,10
34.28,10,0,1,0,0,0.01,0,9.009999999999852,10
34.28,10,0,1,0,0,0.01,0,9.009999999999852,10
34.29,10,0,1,0,0,0.01,0,9.009999999999852,10
34.29,10,0,1,0,0,0.01,0,9.009999999999852,10
34.3,10,0,1,0,0,0.01,0,9.009999999999852,10
34.3,10,0,1,0,0,0.01,0,9.009999999999852,10
34.31,10,0,1,0,0,0.01,0,9.009999999999852,10
34.31,10,0,1,0,0,0.01,0,9.009999999999852,10
34.32,10,0,1,0,0,0.01,0,9.009999999999852,10
34.32,10,0,1,0,0,0.01,0,9.009999999999852,10
34.32,10,0,1,0,0,0.01,0,9.009999999999852,10
34.33,10,0,1,0,0,0.01,0,9.009999999999852,10
34.33,10,0,1,0,0,0.01,0,9.009999999999852,10
34.34,10,0,1,0,0,0.01,0,9.009999999999852,10
34.34,10,0,1,0,0,0.01,0,9.009999999999852,10
34.35,10,0,1,0,0,0.01,0,9.009999999999852,10
34.35,10,0,1,0,0,0.01,0,9.009999999999852,10
34.36,10,0,1,0,0,0.01,0,9.009999999999852,10
34.36,10,0,1,0,0,0.01,0,9.009999999999852,10
34.37,10,0,1,0,0,0.01,0,9.009999999999852,10
34.37,10,0,1,0,0,0.01,0,9.009999999999852,10
34.38,10,0,1,0,0,0.01,0,9.009999999999852,10
34.38,10,0,1,0,0,0.01,0,9.009999999999852,10
34.39,10,0,1,0,0,0.01,0,9.009999999999852,10
34.39,10,0,1,0,0,0.01,0,9.009999999999852,10
34.4,10,0,1,0,0,0.01,0,9.009999999999852,10
34.4,10,0,1,0,0,0.01,0,9.009999999999852,10
34.4,10,0,1,0,0,0.01,0,9.009999999999852,10
34.41,10,0,1,0,0,0.01,0,9.009999999999852,10
34.41,10,0,1,0,0,0.01,0,9.009999999999852,10
34.42,10,0,1,0,0,0.01,0,9.009999999999852,10
34.42,10,0,1,0,0,0.01,0,9.009999999999852,10
34.43,10,0,1,0,0,0.01,0,9.009999999999852,10
34.43,10,0,1,0,0,0.01,0,9.009999999999852,10
34.44,10,0,1,0,0,0.01,0,9.009999999999852,10
34.44,10,0,1,0,0,0.01,0,9.009999999999852,10
34.45,10,0,1,0,0,0.01,0,9.009999999999852,10
34.45,10,0,1,0,0,0.01,0,9.009999999999852,10
34.46,10,0,1,0,0,0.01,0,9.009999999999852,10
34.46,10,0,1,0,0,0.01,0,9.009999999999852,10
34.47,10,0,1,0,0,0.01,0,9.009999999999852,10
34.47,10,0,1,0,0,0.01,0,9.009999999999852,10
34.48,10,0,1,0,0,0.01,0,9.009999999999852,10
34.48,10,0,1,0,0,0.01,0,9.009999999999852,10
34.48,10,0,1,0,0,0.01,0,9.009999999999852,10
34.49,10,0,1,0,0,0.01,0,9.009999999999852,10
34.49,10,0,1,0,0,0.01,0,9.009999999999852,10
34.5,10,0,1,0,0,0.01,0,9.009999999999852,10
34.5,10,0,1,0,0,0.01,0,9.009999999999852,10
34.51,10,0,1,0,0,0.01,0,9.009999999999852,10
34.51,10,0,1,0,0,0.01,0,9.009999999999852,10
34.52,10,0,1,0,0,0.01,0,9.009999999999852,10
34.52,10,0,1,0,0,0.01,0,9.009999999999852,10
34.53,10,0,1,0,0,0.01,0,9.009999999999852,10
34.53,10,0,1,0,0,0.01,0,9.009999999999852,10
34.54,10,0,1,0,0,0.01,0,9.009999999999852,10
34.54,10,0,1,0,0,0.01,0,9.009999999999852,10
34.55,10,0,1,0,0,0.01,0,9.009999999999852,10
34.55,10,0,1,0,0,0.01,0,9.009999999999852,10
34.56,10,0,1,0,0,0.01,0,9.009999999999852,10
34.56,10,0,1,0,0,0.01,0,9.009999999999852,10
34.56,10,0,1,0,0,0.01,0,9.009999999999852,10
34.57,10,0,1,0,0,0.01,0,9.009999999999852,10
34.57,10,0,1,0,0,0.01,0,9.009999999999852,10
34.58,10,0,1,0,0,0.01,0,9.009999999999852,10
34.58,10,0,1,0,0,0.01,0,9.009999999999852,10
34.59,10,0,1,0,0,0.01,0,9.009999999999852,10
34.59,10,0,1,0,0,0.01,0,9.009999999999852,10
34.6,10,0,1,0,0,0.01,0,9.009999999999852,10
34.6,10,0,1,0,0,0.01,0,9.009999999999852,10
34.61,10,0,1,0,0,0.01,0,9.009999999999852,10
34.61,10,0,1,0,0,0.01,0,9.009999999999852,10
34.62,10,0,1,0,0,0.01,0,9.009999999999852,10
34.62,10,0,1,0,0,0.01,0,9.009999999999852,10
34.63,10,0,1,0,0,0.01,0,9.009999999999852,10
34.63,10,0,1,0,0,0.01,0,9.009999999999852,10
34.64,10,0,1,0,0,0.01,0,9.009999999999852,10
34.64,10,0,1,0,0,0.01,0,9.009999999999852,10
34.64,10,0,1,0,0,0.01,0,9.009999999999852,10
34.65,10,0,1,0,0,0.01,0,9.009999999999852,10
34.65,10,0,1,0,0,0.01,0,9.009999999999852,10
34.66,10,0,1,0,0,0.01,0,9.009999999999852,10
34.66,10,0,1,0,0,0.01,0,9.009999999999852,10
34.67,10,0,1,0,0,0.01,0,9.009999999999852,10
34.67,10,0,1,0,0,0.01,0,9.009999999999852,10
34.68,10,0,1,0,0,0.01,0,9.009999999999852,10
34.68,10,0,1,0,0,0.01,0,9.009999999999852,10
34.69,10,0,1,0,0,0.01,0,9.009999999999852,10
34.69,10,0,1,0,0,0.01,0,9.009999999999852,10
34.7,10,0,1,0,0,0.01,0,9.009999999999852,10
34.7,10,0,1,0,0,0.01,0,9.009999999999852,10
34.71,10,0,1,0,0,0.01,0,9.009999999999852,10
34.71,10,0,1,0,0,0.01,0,9.009999999999852,10
34.72,10,0,1,0,0,0.01,0,9.009999999999852,10
34.72,10,0,1,0,0,0.01,0,9.009999999999852,10
34.72,10,0,1,0,0,0.01,0,9.009999999999852,10
34.73,10,0,1,0,0,0.01,0,9.009999999999852,10
34.73,10,0,1,0,0,0.01,0,9.009999999999852,10
34.74,10,0,1,0,0,0.01,0,9.009999999999852,10
34.74,10,0,1,0,0,0.01,0,9.009999999999852,10
34.75,10,0,1,0,0,0.01,0,9.009999999999852,10
34.75,10,0,1,0,0,0.01,0,9.009999999999852,10
34.76,10,0,1,0,0,0.01,0,9.009999999999852,10
34.76,10,0,1,0,0,0.01,0,9.009999999999852,10
34.77,10,0,1,0,0,0.01,0,9.009999999999852,10
34.77,10,0,1,0,0,0.01,0,9.009999999999852,10
34.78,10,0,1,0,0,0.01,0,9.009999999999852,10
34.78,10,0,1,0,0,0.01,0,9.009999999999852,10
34.79,10,0,1,0,0,0.01,0,9.009999999999852,10
34.79,10,0,1,0,0,0.01,0,9.009999999999852,10
34.8,10,0,1,0,0,0.01,0,9.009999999999852,10
34.8,10,0,1,0,0,0.01,0,9.009999999999852,10
34.8,10,0,1,0,0,0.01,0,9.009999999999852,10
34.81,10,0,1,0,0,0.01,0,9.009999999999852,10
34.81,10,0,1,0,0,0.01,0,9.009999999999852,10
34.82,10,0,1,0,0,0.01,0,9.009999999999852,10
34.82,10,0,1,0,0,0.01,0,9.009999999999852,10
34.83,10,0,1,0,0,0.01,0,9.009999999999852,10
34.83,10,0,1,0,0,0.01,0,9.009999999999852,10
34.84,10,0,1,0,0,0.01,0,9.009999999999852,10
34.84,10,0,1,0,0,0.01,0,9.009999999999852,10
34.85,10,0,1,0,0,0.01,0,9.009999999999852,10
34.85,10,0,1,0,0,0.01,0,9.009999999999852,10
34.86,10,0,1,0,0,0.01,0,9.009999999999852,10
34.86,10,0,1,0,0,0.01,0,9.009999999999852,10
34.87,10,0,1,0,0,0.01,0,9.009999999999852,10
34.87,10,0,1,0,0,0.01,0,9.009999999999852,10
34.88,10,0,1,0,0,0.01,0,9.009999999999852,10
34.88,10,0,1,0,0,0.01,0,9.009999999999852,10
34.88,10,0,1,0,0,0.01,0,9.009999999999852,10
34.89,10,0,1,0,0,0.01,0,9.009999999999852,10
34.89,10,0,1,0,0,0.01,0,9.009999999999852,10
34.9,10,0,1,0,0,0.01,0,9.009999999999852,10
34.9,10,0,1,0,0,0.01,0,9.009999999999852,10
34.91,10,0,1,0,0,0.01,0,9.009999999999852,10
34.91,10,0,1,0,0,0.01,0,9.009999999999852,10
34.92,10,0,1,0,0,0.01,0,9.009999999999852,10
34.92,10,0,1,0,0,0.01,0,9.009999999999852,10
34.93,10,0,1,0,0,0.01,0,9.009999999999852,10
34.93,10,0,1,0,0,0.01,0,9.009999999999852,10
34.94,10,0,1,0,0,0.01,0,9.009999999999852,10
34.94,10,0,1,0,0,0.01,0,9.009999999999852,10
34.95,10,0,1,0,0,0.01,0,9.009999999999852,10
34.95,10,0,1,0,0,0.01,0,9.009999999999852,10
34.96,10,0,1,0,0,0.01,0,9.009999999999852,10
34.96,10,0,1,0,0,0.01,0,9.009999999999852,10
34.96,10,0,1,0,0,0.01,0,9.009999999999852,10
34.97,10,0,1,0,0,0.01,0,9.009999999999852,10
34.97,10,0,1,0,0,0.01,0,9.009999999999852,10
34.98,10,0,1,0,0,0.01,0,9.009999999999852,10
34.98,10,0,1,0,0,0.01,0,9.009999999999852,10
34.99,10,0,1,0,0,0.01,0,9.009999999999852,10
34.99,10,0,1,0,0,0.01,0,9.009999999999852,10
35,10,0,1,0,0,0.01,0,9.009999999999852,10
35,10,0,1,0,0,0.01,0,9.009999999999852,10
35.01,10,0,1,0,0,0.01,0,9.009999999999852,10
35.01,10,0,1,0,0,0.01,0,9.009999999999852,10
35.02,10,0,1,0,0,0.01,0,9.009999999999852,10
35.02,10,0,1,0,0,0.01,0,9.009999999999852,10
35.03,10,0,1,0,0,0.01,0,9.009999999999852,10
35.03,10,0,1,0,0,0.01,0,9.009999999999852,10
35.04,10,0,1,0,0,0.01,0,9.009999999999852,10
35.04,10,0,1,0,0,0.01,0,9.009999999999852,10
35.04,10,0,1,0,0,0.01,0,9.009999999999852,10
35.05,10,0,1,0,0,0.01,0,9.009999999999852,10
35.05,10,0,1,0,0,0.01,0,9.009999999999852,10
35.06,10,0,1,0,0,0.01,0,9.009999999999852,10
35.06,10,0,1,0,0,0.01,0,9.009999999999852,10
35.07,10,0,1,0,0,0.01,0,9.009999999999852,10
35.07,10,0,1,0,0,0.01,0,9.009999999999852,10
35.08,10,0,1,0,0,0.01,0,9.009999999999852,10
35.08,10,0,1,0,0,0.01,0,9.009999999999852,10
35.09,10,0,1,0,0,0.01,0,9.009999999999852,10
35.09,10,0,1,0,0,0.01,0,9.009999999999852,10
35.1,10,0,1,0,0,0.01,0,9.009999999999852,10
35.1,10,0,1,0,0,0.01,0,9.009999999999852,10
35.11,10,0,1,0,0,0.01,0,9.009999999999852,10
35.11,10,0,1,0,0,0.01,0,9.009999999999852,10
35.12,10,0,1,0,0,0.01,0,9.009999999999852,10
35.12,10,0,1,0,0,0.01,0,9.009999999999852,10
35.12,10,0,1,0,0,0.01,0,9.009999999999852,10
35.13,10,0,1,0,0,0.01,0,9.009999999999852,10
35.13,10,0,1,0,0,0.01,0,9.009999999999852,10
35.14,10,0,1,0,0,0.01,0,9.009999999999852,10
35.14,10,0,1,0,0,0.01,0,9.009999999999852,10
35.15,10,0,1,0,0,0.01,0,9.009999999999852,10
35.15,10,0,1,0,0,0.01,0,9.009999999999852,10
35.16,10,0,1,0,0,0.01,0,9.009999999999852,10
35.16,10,0,1,0,0,0.01,0,9.009999999999852,10
35.17,10,0,1,0,0,0.01,0,9.009999999999852,10
35.17,10,0,1,0,0,0.01,0,9.009999999999852,10
35.18,10,0,1,0,0,0.01,0,9.009999999999852,10
35.18,10,0,1,0,0,0.01,0,9.009999999999852,10
35.19,10,0,1,0,0,0.01,0,9.009999999999852,10
35.19,10,0,1,0,0,0.01,0,9.009999999999852,10
35.2,10,0,1,0,0,0.01,0,9.009999999999852,10
35.2,10,0,1,0,0,0.01,0,9.009999999999852,10
35.2,10,0,1,0,0,0.01,0,9.009999999999852,10
35.21,10,0,1,0,0,0.01,0,9.009999999999852,10
35.21,10,0,1,0,0,0.01,0,9.009999999999852,10
35.22,10,0,1,0,0,0.01,0,9.009999999999852,10
35.22,10,0,1,0,0,0.01,0,9.009999999999852,10
35.23,10,0,1,0,0,0.01,0,9.009999999999852,10
35.23,10,0,1,0,0,0.01,0,9.009999999999852,10
35.24,10,0,1,0,0,0.01,0,9.009999999999852,10
35.24,10,0,1,0,0,0.01,0,9.009999999999852,10
35.25,10,0,1,0,0,0.01,0,9.009999999999852,10
35.25,10,0,1,0,0,0.01,0,9.009999999999852,10
35.26,10,0,1,0,0,0.01,0,9.009999999999852,10
35.26,10,0,1,0,0,0.01,0,9.009999999999852,10
35.27,10,0,1,0,0,0.01,0,9.009999999999852,10
35.27,10,0,1,0,0,0.01,0,9.009999999999852,10
35.28,10,0,1,0,0,0.01,0,9.009999999999852,10
35.28,10,0,1,0,0,0.01,0,9.009999999999852,10
35.28,10,0,1,0,0,0.01,0,9.009999999999852,10
35.29,10,0,1,0,0,0.01,0,9.009999999999852,10
35.29,10,0,1,0,0,0.01,0,9.009999999999852,10
35.3,10,0,1,0,0,0.01,0,9.009999999999852,10
35.3,10,0,1,0,0,0.01,0,9.009999999999852,10
35.31,10,0,1,0,0,0.01,0,9.009999999999852,10
35.31,10,0,1,0,0,0.01,0,9.009999999999852,10
35.32,10,0,1,0,0,0.01,0,9.009999999999852,10
35.32,10,0,1,0,0,0.01,0,9.009999999999852,10
35.33,10,0,1,0,0,0.01,0,9.009999999999852,10
35.33,10,0,1,0,0,0.01,0,9.009999999999852,10
35.34,10,0,1,0,0,0.01,0,9.009999999999852,10
35.34,10,0,1,0,0,0.01,0,9.009999999999852,10
35.35,10,0,1,0,0,0.01,0,9.009999999999852,10
35.35,10,0,1,0,0,0.01,0,9.009999999999852,10
35.36,10,0,1,0,0,0.01,0,9.009999999999852,10
35.36,10,0,1,0,0,0.01,0,9.009999999999852,10
35.36,10,0,1,0,0,0.01,0,9.009999999999852,10
35.37,10,0,1,0,0,0.01,0,9.009999999999852,10
35.37,10,0,1,0,0,0.01,0,9.009999999999852,10
35.38,10,0,1,0,0,0.01,0,9.009999999999852,10
35.38,10,0,1,0,0,0.01,0,9.009999999999852,10
35.39,10,0,1,0,0,0.01,0,9.009999999999852,10
35.39,10,0,1,0,0,0.01,0,9.009999999999852,10
35.4,10,0,1,0,0,0.01,0,9.009999999999852,10
35.4,10,0,1,0,0,0.01,0,9.009999999999852,10
35.41,10,0,1,0,0,0.01,0,9.009999999999852,10
35.41,10,0,1,0,0,0.01,0,9.009999999999852,10
