"time","MoistAir.Twb","MoistAir.X","MoistAir.Xs","MoistAir.cp","MoistAir.d","MoistAir.h","MoistAir.ha","MoistAir.hl","MoistAir.hv","MoistAir.p","MoistAir.phi","MoistAir.pv","MoistAir.pvs","MoistAir.x","MoistAir.xs","MoistAir.T","MoistAir.R"
0.8,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.802,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.804,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.806,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.808,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.81,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.812,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.814,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.816,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.818,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.82,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.822,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.824,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.826,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.828,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.83,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.832,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.834,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.836,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.838,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.84,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.842,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.844,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.846,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.848,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.85,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.852,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.854,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.856,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.858,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.86,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.862,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.864,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.866,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.868,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.87,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.872,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.874,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.876,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.878,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.88,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.882,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.884,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.886,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.888,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.89,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.892,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.894,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.896,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.898,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.9,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.902,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.904,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.906,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.908,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.91,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.912,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.914,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.916,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.918,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.92,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.922,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.924,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.926,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.928,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.93,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.932,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.934,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.936,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.938,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.94,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.942,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.944,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.946,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.948,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.95,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.952,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.954,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.956,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.958,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.96,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.962,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.964,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.966,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.968,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.97,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.972,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.974,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.976,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.978,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.98,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.982,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.984,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.986,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.988,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.99,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.992,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.994,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.996,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.998,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
1,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
1,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
