"time","timer1.PV","timer1.Q","timer1.R","timer1.S","timer1.Sd","timer1.Ts","timer1.run","timer1.startTime","timer1.tr"
37.97,30,0,0,1,1,0.01,0,0,0
37.98,30,0,0,1,1,0.01,0,0,0
37.98,30,0,0,1,1,0.01,0,0,0
37.99,30,0,0,1,1,0.01,0,0,0
37.99,30,0,0,1,1,0.01,0,0,0
38,30,0,0,1,1,0.01,0,0,0
38,30,0,0,1,1,0.01,0,0,0
38.01,30,0,0,1,1,0.01,0,0,0
38.01,30,0,0,1,1,0.01,0,0,0
38.02,30,0,0,1,1,0.01,0,0,0
38.02,30,0,0,1,1,0.01,0,0,0
38.03,30,0,0,1,1,0.01,0,0,0
38.03,30,0,0,1,1,0.01,0,0,0
38.04,30,0,0,1,1,0.01,0,0,0
38.04,30,0,0,1,1,0.01,0,0,0
38.04,30,0,0,1,1,0.01,0,0,0
38.05,30,0,0,1,1,0.01,0,0,0
38.05,30,0,0,1,1,0.01,0,0,0
38.06,30,0,0,1,1,0.01,0,0,0
38.06,30,0,0,1,1,0.01,0,0,0
38.07,30,0,0,1,1,0.01,0,0,0
38.07,30,0,0,1,1,0.01,0,0,0
38.08,30,0,0,1,1,0.01,0,0,0
38.08,30,0,0,1,1,0.01,0,0,0
38.09,30,0,0,1,1,0.01,0,0,0
38.09,30,0,0,1,1,0.01,0,0,0
38.1,30,0,0,1,1,0.01,0,0,0
38.1,30,0,0,1,1,0.01,0,0,0
38.11,30,0,0,1,1,0.01,0,0,0
38.11,30,0,0,1,1,0.01,0,0,0
38.12,30,0,0,1,1,0.01,0,0,0
38.12,30,0,0,1,1,0.01,0,0,0
38.13,30,0,0,1,1,0.01,0,0,0
38.13,30,0,0,1,1,0.01,0,0,0
38.14,30,0,0,1,1,0.01,0,0,0
38.14,30,0,0,1,1,0.01,0,0,0
38.15,30,0,0,1,1,0.01,0,0,0
38.15,30,0,0,1,1,0.01,0,0,0
38.16,30,0,0,1,1,0.01,0,0,0
38.16,30,0,0,1,1,0.01,0,0,0
38.16,30,0,0,1,1,0.01,0,0,0
38.17,30,0,0,1,1,0.01,0,0,0
38.17,30,0,0,1,1,0.01,0,0,0
38.18,30,0,0,1,1,0.01,0,0,0
38.18,30,0,0,1,1,0.01,0,0,0
38.19,30,0,0,1,1,0.01,0,0,0
38.19,30,0,0,1,1,0.01,0,0,0
38.2,30,0,0,1,1,0.01,0,0,0
38.2,30,0,0,1,1,0.01,0,0,0
38.21,30,0,0,1,1,0.01,0,0,0
38.21,30,0,0,1,1,0.01,0,0,0
38.22,30,0,0,1,1,0.01,0,0,0
38.22,30,0,0,1,1,0.01,0,0,0
38.23,30,0,0,1,1,0.01,0,0,0
38.23,30,0,0,1,1,0.01,0,0,0
38.24,30,0,0,1,1,0.01,0,0,0
38.24,30,0,0,1,1,0.01,0,0,0
38.25,30,0,0,1,1,0.01,0,0,0
38.25,30,0,0,1,1,0.01,0,0,0
38.26,30,0,0,1,1,0.01,0,0,0
38.26,30,0,0,1,1,0.01,0,0,0
38.27,30,0,0,1,1,0.01,0,0,0
38.27,30,0,0,1,1,0.01,0,0,0
38.28,30,0,0,1,1,0.01,0,0,0
38.28,30,0,0,1,1,0.01,0,0,0
38.28,30,0,0,1,1,0.01,0,0,0
38.29,30,0,0,1,1,0.01,0,0,0
38.29,30,0,0,1,1,0.01,0,0,0
38.3,30,0,0,1,1,0.01,0,0,0
38.3,30,0,0,1,1,0.01,0,0,0
38.31,30,0,0,1,1,0.01,0,0,0
38.31,30,0,0,1,1,0.01,0,0,0
38.32,30,0,0,1,1,0.01,0,0,0
38.32,30,0,0,1,1,0.01,0,0,0
38.33,30,0,0,1,1,0.01,0,0,0
38.33,30,0,0,1,1,0.01,0,0,0
38.34,30,0,0,1,1,0.01,0,0,0
38.34,30,0,0,1,1,0.01,0,0,0
38.35,30,0,0,1,1,0.01,0,0,0
38.35,30,0,0,1,1,0.01,0,0,0
38.36,30,0,0,1,1,0.01,0,0,0
38.36,30,0,0,1,1,0.01,0,0,0
38.37,30,0,0,1,1,0.01,0,0,0
38.37,30,0,0,1,1,0.01,0,0,0
38.38,30,0,0,1,1,0.01,0,0,0
38.38,30,0,0,1,1,0.01,0,0,0
38.39,30,0,0,1,1,0.01,0,0,0
38.39,30,0,0,1,1,0.01,0,0,0
38.4,30,0,0,1,1,0.01,0,0,0
38.4,30,0,0,1,1,0.01,0,0,0
38.4,30,0,0,1,1,0.01,0,0,0
38.41,30,0,0,1,1,0.01,0,0,0
38.41,30,0,0,1,1,0.01,0,0,0
38.42,30,0,0,1,1,0.01,0,0,0
38.42,30,0,0,1,1,0.01,0,0,0
38.43,30,0,0,1,1,0.01,0,0,0
38.43,30,0,0,1,1,0.01,0,0,0
38.44,30,0,0,1,1,0.01,0,0,0
38.44,30,0,0,1,1,0.01,0,0,0
38.45,30,0,0,1,1,0.01,0,0,0
38.45,30,0,0,1,1,0.01,0,0,0
38.46,30,0,0,1,1,0.01,0,0,0
38.46,30,0,0,1,1,0.01,0,0,0
38.47,30,0,0,1,1,0.01,0,0,0
38.47,30,0,0,1,1,0.01,0,0,0
38.48,30,0,0,1,1,0.01,0,0,0
38.48,30,0,0,1,1,0.01,0,0,0
38.49,30,0,0,1,1,0.01,0,0,0
38.49,30,0,0,1,1,0.01,0,0,0
38.5,30,0,0,1,1,0.01,0,0,0
38.5,30,0,0,1,1,0.01,0,0,0
38.51,30,0,0,1,1,0.01,0,0,0
38.51,30,0,0,1,1,0.01,0,0,0
38.52,30,0,0,1,1,0.01,0,0,0
38.52,30,0,0,1,1,0.01,0,0,0
38.52,30,0,0,1,1,0.01,0,0,0
38.53,30,0,0,1,1,0.01,0,0,0
38.53,30,0,0,1,1,0.01,0,0,0
38.54,30,0,0,1,1,0.01,0,0,0
38.54,30,0,0,1,1,0.01,0,0,0
38.55,30,0,0,1,1,0.01,0,0,0
38.55,30,0,0,1,1,0.01,0,0,0
38.56,30,0,0,1,1,0.01,0,0,0
38.56,30,0,0,1,1,0.01,0,0,0
38.57,30,0,0,1,1,0.01,0,0,0
38.57,30,0,0,1,1,0.01,0,0,0
38.58,30,0,0,1,1,0.01,0,0,0
38.58,30,0,0,1,1,0.01,0,0,0
38.59,30,0,0,1,1,0.01,0,0,0
38.59,30,0,0,1,1,0.01,0,0,0
38.6,30,0,0,1,1,0.01,0,0,0
38.6,30,0,0,1,1,0.01,0,0,0
38.61,30,0,0,1,1,0.01,0,0,0
38.61,30,0,0,1,1,0.01,0,0,0
38.62,30,0,0,1,1,0.01,0,0,0
38.62,30,0,0,1,1,0.01,0,0,0
38.63,30,0,0,1,1,0.01,0,0,0
38.63,30,0,0,1,1,0.01,0,0,0
38.64,30,0,0,1,1,0.01,0,0,0
38.64,30,0,0,1,1,0.01,0,0,0
38.64,30,0,0,1,1,0.01,0,0,0
38.65,30,0,0,1,1,0.01,0,0,0
38.65,30,0,0,1,1,0.01,0,0,0
38.66,30,0,0,1,1,0.01,0,0,0
38.66,30,0,0,1,1,0.01,0,0,0
38.67,30,0,0,1,1,0.01,0,0,0
38.67,30,0,0,1,1,0.01,0,0,0
38.68,30,0,0,1,1,0.01,0,0,0
38.68,30,0,0,1,1,0.01,0,0,0
38.69,30,0,0,1,1,0.01,0,0,0
38.69,30,0,0,1,1,0.01,0,0,0
38.7,30,0,0,1,1,0.01,0,0,0
38.7,30,0,0,1,1,0.01,0,0,0
38.71,30,0,0,1,1,0.01,0,0,0
38.71,30,0,0,1,1,0.01,0,0,0
38.72,30,0,0,1,1,0.01,0,0,0
38.72,30,0,0,1,1,0.01,0,0,0
38.73,30,0,0,1,1,0.01,0,0,0
38.73,30,0,0,1,1,0.01,0,0,0
38.74,30,0,0,1,1,0.01,0,0,0
38.74,30,0,0,1,1,0.01,0,0,0
38.75,30,0,0,1,1,0.01,0,0,0
38.75,30,0,0,1,1,0.01,0,0,0
38.76,30,0,0,1,1,0.01,0,0,0
38.76,30,0,0,1,1,0.01,0,0,0
38.76,30,0,0,1,1,0.01,0,0,0
38.77,30,0,0,1,1,0.01,0,0,0
38.77,30,0,0,1,1,0.01,0,0,0
38.78,30,0,0,1,1,0.01,0,0,0
38.78,30,0,0,1,1,0.01,0,0,0
38.79,30,0,0,1,1,0.01,0,0,0
38.79,30,0,0,1,1,0.01,0,0,0
38.8,30,0,0,1,1,0.01,0,0,0
38.8,30,0,0,1,1,0.01,0,0,0
38.81,30,0,0,1,1,0.01,0,0,0
38.81,30,0,0,1,1,0.01,0,0,0
38.82,30,0,0,1,1,0.01,0,0,0
38.82,30,0,0,1,1,0.01,0,0,0
38.83,30,0,0,1,1,0.01,0,0,0
38.83,30,0,0,1,1,0.01,0,0,0
38.84,30,0,0,1,1,0.01,0,0,0
38.84,30,0,0,1,1,0.01,0,0,0
38.85,30,0,0,1,1,0.01,0,0,0
38.85,30,0,0,1,1,0.01,0,0,0
38.86,30,0,0,1,1,0.01,0,0,0
38.86,30,0,0,1,1,0.01,0,0,0
38.87,30,0,0,1,1,0.01,0,0,0
38.87,30,0,0,1,1,0.01,0,0,0
38.88,30,0,0,1,1,0.01,0,0,0
38.88,30,0,0,1,1,0.01,0,0,0
38.88,30,0,0,1,1,0.01,0,0,0
38.89,30,0,0,1,1,0.01,0,0,0
38.89,30,0,0,1,1,0.01,0,0,0
38.9,30,0,0,1,1,0.01,0,0,0
38.9,30,0,0,1,1,0.01,0,0,0
38.91,30,0,0,1,1,0.01,0,0,0
38.91,30,0,0,1,1,0.01,0,0,0
38.92,30,0,0,1,1,0.01,0,0,0
38.92,30,0,0,1,1,0.01,0,0,0
38.93,30,0,0,1,1,0.01,0,0,0
38.93,30,0,0,1,1,0.01,0,0,0
38.94,30,0,0,1,1,0.01,0,0,0
38.94,30,0,0,1,1,0.01,0,0,0
38.95,30,0,0,1,1,0.01,0,0,0
38.95,30,0,0,1,1,0.01,0,0,0
38.96,30,0,0,1,1,0.01,0,0,0
38.96,30,0,0,1,1,0.01,0,0,0
38.97,30,0,0,1,1,0.01,0,0,0
38.97,30,0,0,1,1,0.01,0,0,0
38.98,30,0,0,1,1,0.01,0,0,0
38.98,30,0,0,1,1,0.01,0,0,0
38.99,30,0,0,1,1,0.01,0,0,0
38.99,30,0,0,1,1,0.01,0,0,0
39,30,0,0,1,1,0.01,0,0,0
39,30,0,0,1,1,0.01,0,0,0
39,30,0,0,1,1,0.01,0,0,0
39.01,30,0,0,1,1,0.01,0,0,0
39.01,30,0,0,1,1,0.01,0,0,0
39.02,30,0,0,1,1,0.01,0,0,0
39.02,30,0,0,1,1,0.01,0,0,0
39.03,30,0,0,1,1,0.01,0,0,0
39.03,30,0,0,1,1,0.01,0,0,0
39.04,30,0,0,1,1,0.01,0,0,0
39.04,30,0,0,1,1,0.01,0,0,0
39.05,30,0,0,1,1,0.01,0,0,0
39.05,30,0,0,1,1,0.01,0,0,0
39.06,30,0,0,1,1,0.01,0,0,0
39.06,30,0,0,1,1,0.01,0,0,0
39.07,30,0,0,1,1,0.01,0,0,0
39.07,30,0,0,1,1,0.01,0,0,0
39.08,30,0,0,1,1,0.01,0,0,0
39.08,30,0,0,1,1,0.01,0,0,0
39.09,30,0,0,1,1,0.01,0,0,0
39.09,30,0,0,1,1,0.01,0,0,0
39.1,30,0,0,1,1,0.01,0,0,0
39.1,30,0,0,1,1,0.01,0,0,0
39.11,30,0,0,1,1,0.01,0,0,0
39.11,30,0,0,1,1,0.01,0,0,0
39.12,30,0,0,1,1,0.01,0,0,0
39.12,30,0,0,1,1,0.01,0,0,0
39.12,30,0,0,1,1,0.01,0,0,0
39.13,30,0,0,1,1,0.01,0,0,0
39.13,30,0,0,1,1,0.01,0,0,0
39.14,30,0,0,1,1,0.01,0,0,0
39.14,30,0,0,1,1,0.01,0,0,0
39.15,30,0,0,1,1,0.01,0,0,0
39.15,30,0,0,1,1,0.01,0,0,0
39.16,30,0,0,1,1,0.01,0,0,0
39.16,30,0,0,1,1,0.01,0,0,0
39.17,30,0,0,1,1,0.01,0,0,0
39.17,30,0,0,1,1,0.01,0,0,0
39.18,30,0,0,1,1,0.01,0,0,0
39.18,30,0,0,1,1,0.01,0,0,0
39.19,30,0,0,1,1,0.01,0,0,0
39.19,30,0,0,1,1,0.01,0,0,0
39.2,30,0,0,1,1,0.01,0,0,0
39.2,30,0,0,1,1,0.01,0,0,0
39.21,30,0,0,1,1,0.01,0,0,0
39.21,30,0,0,1,1,0.01,0,0,0
39.22,30,0,0,1,1,0.01,0,0,0
39.22,30,0,0,1,1,0.01,0,0,0
39.23,30,0,0,1,1,0.01,0,0,0
39.23,30,0,0,1,1,0.01,0,0,0
39.24,30,0,0,1,1,0.01,0,0,0
39.24,30,0,0,1,1,0.01,0,0,0
39.24,30,0,0,1,1,0.01,0,0,0
39.25,30,0,0,1,1,0.01,0,0,0
39.25,30,0,0,1,1,0.01,0,0,0
39.26,30,0,0,1,1,0.01,0,0,0
39.26,30,0,0,1,1,0.01,0,0,0
39.27,30,0,0,1,1,0.01,0,0,0
39.27,30,0,0,1,1,0.01,0,0,0
39.28,30,0,0,1,1,0.01,0,0,0
39.28,30,0,0,1,1,0.01,0,0,0
39.29,30,0,0,1,1,0.01,0,0,0
39.29,30,0,0,1,1,0.01,0,0,0
39.3,30,0,0,1,1,0.01,0,0,0
39.3,30,0,0,1,1,0.01,0,0,0
39.31,30,0,0,1,1,0.01,0,0,0
39.31,30,0,0,1,1,0.01,0,0,0
39.32,30,0,0,1,1,0.01,0,0,0
39.32,30,0,0,1,1,0.01,0,0,0
39.33,30,0,0,1,1,0.01,0,0,0
39.33,30,0,0,1,1,0.01,0,0,0
39.34,30,0,0,1,1,0.01,0,0,0
39.34,30,0,0,1,1,0.01,0,0,0
39.35,30,0,0,1,1,0.01,0,0,0
39.35,30,0,0,1,1,0.01,0,0,0
39.36,30,0,0,1,1,0.01,0,0,0
39.36,30,0,0,1,1,0.01,0,0,0
39.36,30,0,0,1,1,0.01,0,0,0
39.37,30,0,0,1,1,0.01,0,0,0
39.37,30,0,0,1,1,0.01,0,0,0
39.38,30,0,0,1,1,0.01,0,0,0
39.38,30,0,0,1,1,0.01,0,0,0
39.39,30,0,0,1,1,0.01,0,0,0
39.39,30,0,0,1,1,0.01,0,0,0
39.4,30,0,0,1,1,0.01,0,0,0
39.4,30,0,0,1,1,0.01,0,0,0
39.41,30,0,0,1,1,0.01,0,0,0
39.41,30,0,0,1,1,0.01,0,0,0
39.42,30,0,0,1,1,0.01,0,0,0
39.42,30,0,0,1,1,0.01,0,0,0
39.43,30,0,0,1,1,0.01,0,0,0
39.43,30,0,0,1,1,0.01,0,0,0
39.44,30,0,0,1,1,0.01,0,0,0
39.44,30,0,0,1,1,0.01,0,0,0
39.45,30,0,0,1,1,0.01,0,0,0
39.45,30,0,0,1,1,0.01,0,0,0
39.46,30,0,0,1,1,0.01,0,0,0
39.46,30,0,0,1,1,0.01,0,0,0
39.47,30,0,0,1,1,0.01,0,0,0
39.47,30,0,0,1,1,0.01,0,0,0
39.48,30,0,0,1,1,0.01,0,0,0
39.48,30,0,0,1,1,0.01,0,0,0
39.48,30,0,0,1,1,0.01,0,0,0
39.49,30,0,0,1,1,0.01,0,0,0
39.49,30,0,0,1,1,0.01,0,0,0
39.5,30,0,0,1,1,0.01,0,0,0
39.5,30,0,0,1,1,0.01,0,0,0
39.51,30,0,0,1,1,0.01,0,0,0
39.51,30,0,0,1,1,0.01,0,0,0
39.52,30,0,0,1,1,0.01,0,0,0
39.52,30,0,0,1,1,0.01,0,0,0
39.53,30,0,0,1,1,0.01,0,0,0
39.53,30,0,0,1,1,0.01,0,0,0
39.54,30,0,0,1,1,0.01,0,0,0
39.54,30,0,0,1,1,0.01,0,0,0
39.55,30,0,0,1,1,0.01,0,0,0
39.55,30,0,0,1,1,0.01,0,0,0
39.56,30,0,0,1,1,0.01,0,0,0
39.56,30,0,0,1,1,0.01,0,0,0
39.57,30,0,0,1,1,0.01,0,0,0
39.57,30,0,0,1,1,0.01,0,0,0
39.58,30,0,0,1,1,0.01,0,0,0
39.58,30,0,0,1,1,0.01,0,0,0
39.59,30,0,0,1,1,0.01,0,0,0
39.59,30,0,0,1,1,0.01,0,0,0
39.6,30,0,0,1,1,0.01,0,0,0
39.6,30,0,0,1,1,0.01,0,0,0
39.6,30,0,0,1,1,0.01,0,0,0
39.61,30,0,0,1,1,0.01,0,0,0
39.61,30,0,0,1,1,0.01,0,0,0
39.62,30,0,0,1,1,0.01,0,0,0
39.62,30,0,0,1,1,0.01,0,0,0
39.63,30,0,0,1,1,0.01,0,0,0
39.63,30,0,0,1,1,0.01,0,0,0
39.64,30,0,0,1,1,0.01,0,0,0
39.64,30,0,0,1,1,0.01,0,0,0
39.65,30,0,0,1,1,0.01,0,0,0
39.65,30,0,0,1,1,0.01,0,0,0
39.66,30,0,0,1,1,0.01,0,0,0
39.66,30,0,0,1,1,0.01,0,0,0
39.67,30,0,0,1,1,0.01,0,0,0
39.67,30,0,0,1,1,0.01,0,0,0
39.68,30,0,0,1,1,0.01,0,0,0
39.68,30,0,0,1,1,0.01,0,0,0
39.69,30,0,0,1,1,0.01,0,0,0
39.69,30,0,0,1,1,0.01,0,0,0
39.7,30,0,0,1,1,0.01,0,0,0
39.7,30,0,0,1,1,0.01,0,0,0
39.71,30,0,0,1,1,0.01,0,0,0
39.71,30,0,0,1,1,0.01,0,0,0
39.72,30,0,0,1,1,0.01,0,0,0
39.72,30,0,0,1,1,0.01,0,0,0
39.72,30,0,0,1,1,0.01,0,0,0
39.73,30,0,0,1,1,0.01,0,0,0
39.73,30,0,0,1,1,0.01,0,0,0
39.74,30,0,0,1,1,0.01,0,0,0
39.74,30,0,0,1,1,0.01,0,0,0
39.75,30,0,0,1,1,0.01,0,0,0
39.75,30,0,0,1,1,0.01,0,0,0
39.76,30,0,0,1,1,0.01,0,0,0
39.76,30,0,0,1,1,0.01,0,0,0
39.77,30,0,0,1,1,0.01,0,0,0
39.77,30,0,0,1,1,0.01,0,0,0
39.78,30,0,0,1,1,0.01,0,0,0
39.78,30,0,0,1,1,0.01,0,0,0
39.79,30,0,0,1,1,0.01,0,0,0
39.79,30,0,0,1,1,0.01,0,0,0
39.8,30,0,0,1,1,0.01,0,0,0
39.8,30,0,0,1,1,0.01,0,0,0
39.81,30,0,0,1,1,0.01,0,0,0
39.81,30,0,0,1,1,0.01,0,0,0
39.82,30,0,0,1,1,0.01,0,0,0
39.82,30,0,0,1,1,0.01,0,0,0
39.83,30,0,0,1,1,0.01,0,0,0
39.83,30,0,0,1,1,0.01,0,0,0
39.84,30,0,0,1,1,0.01,0,0,0
39.84,30,0,0,1,1,0.01,0,0,0
39.84,30,0,0,1,1,0.01,0,0,0
39.85,30,0,0,1,1,0.01,0,0,0
39.85,30,0,0,1,1,0.01,0,0,0
39.86,30,0,0,1,1,0.01,0,0,0
39.86,30,0,0,1,1,0.01,0,0,0
39.87,30,0,0,1,1,0.01,0,0,0
39.87,30,0,0,1,1,0.01,0,0,0
39.88,30,0,0,1,1,0.01,0,0,0
39.88,30,0,0,1,1,0.01,0,0,0
39.89,30,0,0,1,1,0.01,0,0,0
39.89,30,0,0,1,1,0.01,0,0,0
39.9,30,0,0,1,1,0.01,0,0,0
39.9,30,0,0,1,1,0.01,0,0,0
39.91,30,0,0,1,1,0.01,0,0,0
39.91,30,0,0,1,1,0.01,0,0,0
39.92,30,0,0,1,1,0.01,0,0,0
39.92,30,0,0,1,1,0.01,0,0,0
39.93,30,0,0,1,1,0.01,0,0,0
39.93,30,0,0,1,1,0.01,0,0,0
39.94,30,0,0,1,1,0.01,0,0,0
39.94,30,0,0,1,1,0.01,0,0,0
39.95,30,0,0,1,1,0.01,0,0,0
39.95,30,0,0,1,1,0.01,0,0,0
39.96,30,0,0,1,1,0.01,0,0,0
39.96,30,0,0,1,1,0.01,0,0,0
39.96,30,0,0,1,1,0.01,0,0,0
39.97,30,0,0,1,1,0.01,0,0,0
39.97,30,0,0,1,1,0.01,0,0,0
39.98,30,0,0,1,1,0.01,0,0,0
39.98,30,0,0,1,1,0.01,0,0,0
39.99,30,0,0,1,1,0.01,0,0,0
39.99,30,0,0,1,1,0.01,0,0,0
40,30,0,0,1,1,0.01,0,0,0
40,30,0,0,1,1,0.01,0,0,0
40.01,30,0,0,1,1,0.01,0,0,0
40.01,30,0,0,1,1,0.01,0,0,0
40.02,30,0,0,1,1,0.01,0,0,0
40.02,30,0,0,1,1,0.01,0,0,0
40.03,30,0,0,1,1,0.01,0,0,0
40.03,30,0,0,1,1,0.01,0,0,0
40.04,30,0,0,1,1,0.01,0,0,0
40.04,30,0,0,1,1,0.01,0,0,0
40.05,30,0,0,1,1,0.01,0,0,0
40.05,30,0,0,1,1,0.01,0,0,0
40.06,30,0,0,1,1,0.01,0,0,0
40.06,30,0,0,1,1,0.01,0,0,0
40.07,30,0,0,1,1,0.01,0,0,0
40.07,30,0,0,1,1,0.01,0,0,0
40.08,30,0,0,1,1,0.01,0,0,0
40.08,30,0,0,1,1,0.01,0,0,0
40.08,30,0,0,1,1,0.01,0,0,0
40.09,30,0,0,1,1,0.01,0,0,0
40.09,30,0,0,1,1,0.01,0,0,0
40.1,30,0,0,1,1,0.01,0,0,0
40.1,30,0,0,1,1,0.01,0,0,0
40.11,30,0,0,1,1,0.01,0,0,0
40.11,30,0,0,1,1,0.01,0,0,0
40.12,30,0,0,1,1,0.01,0,0,0
40.12,30,0,0,1,1,0.01,0,0,0
40.13,30,0,0,1,1,0.01,0,0,0
40.13,30,0,0,1,1,0.01,0,0,0
40.14,30,0,0,1,1,0.01,0,0,0
40.14,30,0,0,1,1,0.01,0,0,0
40.15,30,0,0,1,1,0.01,0,0,0
40.15,30,0,0,1,1,0.01,0,0,0
40.16,30,0,0,1,1,0.01,0,0,0
40.16,30,0,0,1,1,0.01,0,0,0
40.17,30,0,0,1,1,0.01,0,0,0
40.17,30,0,0,1,1,0.01,0,0,0
40.18,30,0,0,1,1,0.01,0,0,0
40.18,30,0,0,1,1,0.01,0,0,0
40.19,30,0,0,1,1,0.01,0,0,0
40.19,30,0,0,1,1,0.01,0,0,0
40.2,30,0,0,1,1,0.01,0,0,0
40.2,30,0,0,1,1,0.01,0,0,0
40.2,30,0,0,1,1,0.01,0,0,0
40.21,30,0,0,1,1,0.01,0,0,0
40.21,30,0,0,1,1,0.01,0,0,0
40.22,30,0,0,1,1,0.01,0,0,0
40.22,30,0,0,1,1,0.01,0,0,0
40.23,30,0,0,1,1,0.01,0,0,0
40.23,30,0,0,1,1,0.01,0,0,0
40.24,30,0,0,1,1,0.01,0,0,0
40.24,30,0,0,1,1,0.01,0,0,0
40.25,30,0,0,1,1,0.01,0,0,0
40.25,30,0,0,1,1,0.01,0,0,0
40.26,30,0,0,1,1,0.01,0,0,0
40.26,30,0,0,1,1,0.01,0,0,0
40.27,30,0,0,1,1,0.01,0,0,0
40.27,30,0,0,1,1,0.01,0,0,0
40.28,30,0,0,1,1,0.01,0,0,0
40.28,30,0,0,1,1,0.01,0,0,0
40.29,30,0,0,1,1,0.01,0,0,0
40.29,30,0,0,1,1,0.01,0,0,0
40.3,30,0,0,1,1,0.01,0,0,0
40.3,30,0,0,1,1,0.01,0,0,0
40.31,30,0,0,1,1,0.01,0,0,0
40.31,30,0,0,1,1,0.01,0,0,0
40.32,30,0,0,1,1,0.01,0,0,0
40.32,30,0,0,1,1,0.01,0,0,0
40.32,30,0,0,1,1,0.01,0,0,0
40.33,30,0,0,1,1,0.01,0,0,0
40.33,30,0,0,1,1,0.01,0,0,0
40.34,30,0,0,1,1,0.01,0,0,0
40.34,30,0,0,1,1,0.01,0,0,0
40.35,30,0,0,1,1,0.01,0,0,0
40.35,30,0,0,1,1,0.01,0,0,0
40.36,30,0,0,1,1,0.01,0,0,0
40.36,30,0,0,1,1,0.01,0,0,0
40.37,30,0,0,1,1,0.01,0,0,0
40.37,30,0,0,1,1,0.01,0,0,0
40.38,30,0,0,1,1,0.01,0,0,0
40.38,30,0,0,1,1,0.01,0,0,0
40.39,30,0,0,1,1,0.01,0,0,0
40.39,30,0,0,1,1,0.01,0,0,0
40.4,30,0,0,1,1,0.01,0,0,0
40.4,30,0,0,1,1,0.01,0,0,0
40.41,30,0,0,1,1,0.01,0,0,0
40.41,30,0,0,1,1,0.01,0,0,0
40.42,30,0,0,1,1,0.01,0,0,0
40.42,30,0,0,1,1,0.01,0,0,0
40.43,30,0,0,1,1,0.01,0,0,0
40.43,30,0,0,1,1,0.01,0,0,0
40.44,30,0,0,1,1,0.01,0,0,0
40.44,30,0,0,1,1,0.01,0,0,0
40.44,30,0,0,1,1,0.01,0,0,0
40.45,30,0,0,1,1,0.01,0,0,0
40.45,30,0,0,1,1,0.01,0,0,0
40.46,30,0,0,1,1,0.01,0,0,0
40.46,30,0,0,1,1,0.01,0,0,0
40.47,30,0,0,1,1,0.01,0,0,0
40.47,30,0,0,1,1,0.01,0,0,0
40.48,30,0,0,1,1,0.01,0,0,0
40.48,30,0,0,1,1,0.01,0,0,0
40.49,30,0,0,1,1,0.01,0,0,0
40.49,30,0,0,1,1,0.01,0,0,0
40.5,30,0,0,1,1,0.01,0,0,0
40.5,30,0,0,1,1,0.01,0,0,0
40.51,30,0,0,1,1,0.01,0,0,0
40.51,30,0,0,1,1,0.01,0,0,0
40.52,30,0,0,1,1,0.01,0,0,0
40.52,30,0,0,1,1,0.01,0,0,0
40.53,30,0,0,1,1,0.01,0,0,0
40.53,30,0,0,1,1,0.01,0,0,0
40.54,30,0,0,1,1,0.01,0,0,0
40.54,30,0,0,1,1,0.01,0,0,0
40.55,30,0,0,1,1,0.01,0,0,0
40.55,30,0,0,1,1,0.01,0,0,0
40.56,30,0,0,1,1,0.01,0,0,0
40.56,30,0,0,1,1,0.01,0,0,0
40.56,30,0,0,1,1,0.01,0,0,0
40.57,30,0,0,1,1,0.01,0,0,0
40.57,30,0,0,1,1,0.01,0,0,0
40.58,30,0,0,1,1,0.01,0,0,0
40.58,30,0,0,1,1,0.01,0,0,0
40.59,30,0,0,1,1,0.01,0,0,0
40.59,30,0,0,1,1,0.01,0,0,0
40.6,30,0,0,1,1,0.01,0,0,0
40.6,30,0,0,1,1,0.01,0,0,0
40.61,30,0,0,1,1,0.01,0,0,0
40.61,30,0,0,1,1,0.01,0,0,0
40.62,30,0,0,1,1,0.01,0,0,0
40.62,30,0,0,1,1,0.01,0,0,0
40.63,30,0,0,1,1,0.01,0,0,0
40.63,30,0,0,1,1,0.01,0,0,0
40.64,30,0,0,1,1,0.01,0,0,0
40.64,30,0,0,1,1,0.01,0,0,0
40.65,30,0,0,1,1,0.01,0,0,0
40.65,30,0,0,1,1,0.01,0,0,0
40.66,30,0,0,1,1,0.01,0,0,0
40.66,30,0,0,1,1,0.01,0,0,0
40.67,30,0,0,1,1,0.01,0,0,0
40.67,30,0,0,1,1,0.01,0,0,0
40.68,30,0,0,1,1,0.01,0,0,0
40.68,30,0,0,1,1,0.01,0,0,0
40.68,30,0,0,1,1,0.01,0,0,0
40.69,30,0,0,1,1,0.01,0,0,0
40.69,30,0,0,1,1,0.01,0,0,0
40.7,30,0,0,1,1,0.01,0,0,0
40.7,30,0,0,1,1,0.01,0,0,0
40.71,30,0,0,1,1,0.01,0,0,0
40.71,30,0,0,1,1,0.01,0,0,0
40.72,30,0,0,1,1,0.01,0,0,0
40.72,30,0,0,1,1,0.01,0,0,0
40.73,30,0,0,1,1,0.01,0,0,0
40.73,30,0,0,1,1,0.01,0,0,0
40.74,30,0,0,1,1,0.01,0,0,0
40.74,30,0,0,1,1,0.01,0,0,0
40.75,30,0,0,1,1,0.01,0,0,0
40.75,30,0,0,1,1,0.01,0,0,0
40.76,30,0,0,1,1,0.01,0,0,0
