"time","counter.CD","counter.CDd","counter.CU","counter.CUd","counter.CV","counter.Max","counter.PV","counter.Q","counter.R","counter.S","counter.Sd","counter.Ts","counter.Value"
45.12,0,0,0,0,8,31,5,1,0,0,0,0.1,8
45.2,0,0,0,0,8,31,5,1,0,0,0,0.1,8
45.2,0,0,0,0,8,31,5,1,0,0,0,0.1,8
45.24,0,0,0,0,8,31,5,1,0,0,0,0.1,8
45.3,0,0,0,0,8,31,5,1,0,0,0,0.1,8
45.3,0,0,0,0,8,31,5,1,0,0,0,0.1,8
45.36,0,0,0,0,8,31,5,1,0,0,0,0.1,8
45.4,0,0,0,0,8,31,5,1,0,0,0,0.1,8
45.4,0,0,0,0,8,31,5,1,0,0,0,0.1,8
45.48,0,0,0,0,8,31,5,1,0,0,0,0.1,8
45.5,0,0,0,0,8,31,5,1,0,0,0,0.1,8
45.5,0,0,0,0,8,31,5,1,0,0,0,0.1,8
45.6,0,0,0,0,8,31,5,1,0,0,0,0.1,8
45.6,0,0,0,0,8,31,5,1,0,0,0,0.1,8
45.6,0,0,0,0,8,31,5,1,0,0,0,0.1,8
45.7,0,0,0,0,8,31,5,1,0,0,0,0.1,8
45.7,0,0,0,0,8,31,5,1,0,0,0,0.1,8
45.72,0,0,0,0,8,31,5,1,0,0,0,0.1,8
45.8,0,0,0,0,8,31,5,1,0,0,0,0.1,8
45.8,0,0,0,0,8,31,5,1,0,0,0,0.1,8
45.84,0,0,0,0,8,31,5,1,0,0,0,0.1,8
45.9,0,0,0,0,8,31,5,1,0,0,0,0.1,8
45.9,0,0,0,0,8,31,5,1,0,0,0,0.1,8
45.96,0,0,0,0,8,31,5,1,0,0,0,0.1,8
46,0,0,0,0,8,31,5,1,0,0,0,0.1,8
46,0,0,0,0,8,31,5,1,0,0,0,0.1,8
46.08,0,0,0,0,8,31,5,1,0,0,0,0.1,8
46.1,0,0,0,0,8,31,5,1,0,0,0,0.1,8
46.1,0,0,0,0,8,31,5,1,0,0,0,0.1,8
46.2,0,0,0,0,8,31,5,1,0,0,0,0.1,8
46.2,0,0,0,0,8,31,5,1,0,0,0,0.1,8
46.2,0,0,0,0,8,31,5,1,0,0,0,0.1,8
46.3,0,0,0,0,8,31,5,1,0,0,0,0.1,8
46.3,0,0,0,0,8,31,5,1,0,0,0,0.1,8
46.32,0,0,0,0,8,31,5,1,0,0,0,0.1,8
46.4,0,0,0,0,8,31,5,1,0,0,0,0.1,8
46.4,0,0,0,0,8,31,5,1,0,0,0,0.1,8
46.44,0,0,0,0,8,31,5,1,0,0,0,0.1,8
46.5,0,0,0,0,8,31,5,1,0,0,0,0.1,8
46.5,0,0,0,0,8,31,5,1,0,0,0,0.1,8
46.56,0,0,0,0,8,31,5,1,0,0,0,0.1,8
46.6,0,0,0,0,8,31,5,1,0,0,0,0.1,8
46.6,0,0,0,0,8,31,5,1,0,0,0,0.1,8
46.68,0,0,0,0,8,31,5,1,0,0,0,0.1,8
46.7,0,0,0,0,8,31,5,1,0,0,0,0.1,8
46.7,0,0,0,0,8,31,5,1,0,0,0,0.1,8
46.8,0,0,0,0,8,31,5,1,0,0,0,0.1,8
46.8,0,0,0,0,8,31,5,1,0,0,0,0.1,8
46.8,0,0,0,0,8,31,5,1,0,0,0,0.1,8
46.9,0,0,0,0,8,31,5,1,0,0,0,0.1,8
46.9,0,0,0,0,8,31,5,1,0,0,0,0.1,8
46.92,0,0,0,0,8,31,5,1,0,0,0,0.1,8
47,0,0,0,0,8,31,5,1,0,0,0,0.1,8
47,0,0,0,0,8,31,5,1,0,0,0,0.1,8
47.04,0,0,0,0,8,31,5,1,0,0,0,0.1,8
47.1,0,0,0,0,8,31,5,1,0,0,0,0.1,8
47.1,0,0,0,0,8,31,5,1,0,0,0,0.1,8
47.16,0,0,0,0,8,31,5,1,0,0,0,0.1,8
47.2,0,0,0,0,8,31,5,1,0,0,0,0.1,8
47.2,0,0,0,0,8,31,5,1,0,0,0,0.1,8
47.28,0,0,0,0,8,31,5,1,0,0,0,0.1,8
47.3,0,0,0,0,8,31,5,1,0,0,0,0.1,8
47.3,0,0,0,0,8,31,5,1,0,0,0,0.1,8
47.4,0,0,0,0,8,31,5,1,0,0,0,0.1,8
47.4,0,0,0,0,8,31,5,1,0,0,0,0.1,8
47.4,0,0,0,0,8,31,5,1,0,0,0,0.1,8
47.5,0,0,0,0,8,31,5,1,0,0,0,0.1,8
47.5,0,0,0,0,8,31,5,1,0,0,0,0.1,8
47.52,0,0,0,0,8,31,5,1,0,0,0,0.1,8
47.6,0,0,0,0,8,31,5,1,0,0,0,0.1,8
47.6,0,0,0,0,8,31,5,1,0,0,0,0.1,8
47.64,0,0,0,0,8,31,5,1,0,0,0,0.1,8
47.7,0,0,0,0,8,31,5,1,0,0,0,0.1,8
47.7,0,0,0,0,8,31,5,1,0,0,0,0.1,8
47.76,0,0,0,0,8,31,5,1,0,0,0,0.1,8
47.8,0,0,0,0,8,31,5,1,0,0,0,0.1,8
47.8,0,0,0,0,8,31,5,1,0,0,0,0.1,8
47.88,0,0,0,0,8,31,5,1,0,0,0,0.1,8
47.9,0,0,0,0,8,31,5,1,0,0,0,0.1,8
47.9,0,0,0,0,8,31,5,1,0,0,0,0.1,8
48,0,0,0,0,8,31,5,1,0,0,0,0.1,8
48,0,0,0,0,8,31,5,1,0,0,0,0.1,8
48,0,0,0,0,8,31,5,1,0,0,0,0.1,8
48.1,0,0,0,0,8,31,5,1,0,0,0,0.1,8
48.1,0,0,0,0,8,31,5,1,0,0,0,0.1,8
48.12,0,0,0,0,8,31,5,1,0,0,0,0.1,8
48.2,0,0,0,0,8,31,5,1,0,0,0,0.1,8
48.2,0,0,0,0,8,31,5,1,0,0,0,0.1,8
48.24,0,0,0,0,8,31,5,1,0,0,0,0.1,8
48.3,0,0,0,0,8,31,5,1,0,0,0,0.1,8
48.3,0,0,0,0,8,31,5,1,0,0,0,0.1,8
48.36,0,0,0,0,8,31,5,1,0,0,0,0.1,8
48.4,0,0,0,0,8,31,5,1,0,0,0,0.1,8
48.4,0,0,0,0,8,31,5,1,0,0,0,0.1,8
48.48,0,0,0,0,8,31,5,1,0,0,0,0.1,8
48.5,0,0,0,0,8,31,5,1,0,0,0,0.1,8
48.5,0,0,0,0,8,31,5,1,0,0,0,0.1,8
48.6,0,0,0,0,8,31,5,1,0,0,0,0.1,8
48.6,0,0,0,0,8,31,5,1,0,0,0,0.1,8
48.6,0,0,0,0,8,31,5,1,0,0,0,0.1,8
48.7,0,0,0,0,8,31,5,1,0,0,0,0.1,8
48.7,0,0,0,0,8,31,5,1,0,0,0,0.1,8
48.72,0,0,0,0,8,31,5,1,0,0,0,0.1,8
48.8,0,0,0,0,8,31,5,1,0,0,0,0.1,8
48.8,0,0,0,0,8,31,5,1,0,0,0,0.1,8
48.84,0,0,0,0,8,31,5,1,0,0,0,0.1,8
48.9,0,0,0,0,8,31,5,1,0,0,0,0.1,8
48.9,0,0,0,0,8,31,5,1,0,0,0,0.1,8
48.96,0,0,0,0,8,31,5,1,0,0,0,0.1,8
49,0,0,0,0,8,31,5,1,0,0,0,0.1,8
49,0,0,0,0,8,31,5,1,0,0,0,0.1,8
49.08,0,0,0,0,8,31,5,1,0,0,0,0.1,8
49.1,0,0,0,0,8,31,5,1,0,0,0,0.1,8
49.1,0,0,0,0,8,31,5,1,0,0,0,0.1,8
49.2,0,0,0,0,8,31,5,1,0,0,0,0.1,8
49.2,0,0,0,0,8,31,5,1,0,0,0,0.1,8
49.2,0,0,0,0,8,31,5,1,0,0,0,0.1,8
49.3,0,0,0,0,8,31,5,1,0,0,0,0.1,8
49.3,0,0,0,0,8,31,5,1,0,0,0,0.1,8
49.32,0,0,0,0,8,31,5,1,0,0,0,0.1,8
49.4,0,0,0,0,8,31,5,1,0,0,0,0.1,8
49.4,0,0,0,0,8,31,5,1,0,0,0,0.1,8
49.44,0,0,0,0,8,31,5,1,0,0,0,0.1,8
49.5,0,0,0,0,8,31,5,1,0,0,0,0.1,8
49.5,0,0,0,0,8,31,5,1,0,0,0,0.1,8
49.56,0,0,0,0,8,31,5,1,0,0,0,0.1,8
49.6,0,0,0,0,8,31,5,1,0,0,0,0.1,8
49.6,0,0,0,0,8,31,5,1,0,0,0,0.1,8
49.68,0,0,0,0,8,31,5,1,0,0,0,0.1,8
49.7,0,0,0,0,8,31,5,1,0,0,0,0.1,8
49.7,0,0,0,0,8,31,5,1,0,0,0,0.1,8
49.8,0,0,0,0,8,31,5,1,0,0,0,0.1,8
49.8,0,0,0,0,8,31,5,1,0,0,0,0.1,8
49.8,0,0,0,0,8,31,5,1,0,0,0,0.1,8
49.9,0,0,0,0,8,31,5,1,0,0,0,0.1,8
49.9,0,0,0,0,8,31,5,1,0,0,0,0.1,8
49.92,0,0,0,0,8,31,5,1,0,0,0,0.1,8
50,0,0,0,0,8,31,5,1,0,0,0,0.1,8
50,0,0,0,0,8,31,5,1,0,0,0,0.1,8
50,0,0,0,0,8,31,5,1,0,0,0,0.1,8
50,0,0,0,0,8,31,5,1,1,0,0,0.1,8
50.04,0,0,0,0,8,31,5,1,1,0,0,0.1,8
50.1,0,0,0,0,8,31,5,1,1,0,0,0.1,8
50.1,0,0,0,0,0,31,5,0,1,0,0,0.1,0
50.16,0,0,0,0,0,31,5,0,1,0,0,0.1,0
50.2,0,0,0,0,0,31,5,0,1,0,0,0.1,0
50.2,0,0,0,0,0,31,5,0,1,0,0,0.1,0
50.28,0,0,0,0,0,31,5,0,1,0,0,0.1,0
50.3,0,0,0,0,0,31,5,0,1,0,0,0.1,0
50.3,0,0,0,0,0,31,5,0,1,0,0,0.1,0
50.4,0,0,0,0,0,31,5,0,1,0,0,0.1,0
50.4,0,0,0,0,0,31,5,0,1,0,0,0.1,0
50.4,0,0,0,0,0,31,5,0,1,0,0,0.1,0
50.5,0,0,0,0,0,31,5,0,1,0,0,0.1,0
50.5,0,0,0,0,0,31,5,0,1,0,0,0.1,0
50.52,0,0,0,0,0,31,5,0,1,0,0,0.1,0
50.6,0,0,0,0,0,31,5,0,1,0,0,0.1,0
50.6,0,0,0,0,0,31,5,0,1,0,0,0.1,0
50.64,0,0,0,0,0,31,5,0,1,0,0,0.1,0
50.7,0,0,0,0,0,31,5,0,1,0,0,0.1,0
50.7,0,0,0,0,0,31,5,0,1,0,0,0.1,0
50.76,0,0,0,0,0,31,5,0,1,0,0,0.1,0
50.8,0,0,0,0,0,31,5,0,1,0,0,0.1,0
50.8,0,0,0,0,0,31,5,0,1,0,0,0.1,0
50.88,0,0,0,0,0,31,5,0,1,0,0,0.1,0
50.9,0,0,0,0,0,31,5,0,1,0,0,0.1,0
50.9,0,0,0,0,0,31,5,0,1,0,0,0.1,0
51,0,0,0,0,0,31,5,0,1,0,0,0.1,0
51,0,0,0,0,0,31,5,0,1,0,0,0.1,0
51,0,0,0,0,0,31,5,0,1,0,0,0.1,0
51,0,0,0,0,0,31,5,0,1,0,0,0.1,0
51,0,0,0,0,0,31,5,0,0,0,0,0.1,0
51.1,0,0,0,0,0,31,5,0,0,0,0,0.1,0
51.1,0,0,0,0,0,31,5,0,0,0,0,0.1,0
51.12,0,0,0,0,0,31,5,0,0,0,0,0.1,0
51.2,0,0,0,0,0,31,5,0,0,0,0,0.1,0
51.2,0,0,0,0,0,31,5,0,0,0,0,0.1,0
51.24,0,0,0,0,0,31,5,0,0,0,0,0.1,0
51.3,0,0,0,0,0,31,5,0,0,0,0,0.1,0
51.3,0,0,0,0,0,31,5,0,0,0,0,0.1,0
51.36,0,0,0,0,0,31,5,0,0,0,0,0.1,0
51.4,0,0,0,0,0,31,5,0,0,0,0,0.1,0
51.4,0,0,0,0,0,31,5,0,0,0,0,0.1,0
51.48,0,0,0,0,0,31,5,0,0,0,0,0.1,0
51.5,0,0,0,0,0,31,5,0,0,0,0,0.1,0
51.5,0,0,0,0,0,31,5,0,0,0,0,0.1,0
51.6,0,0,0,0,0,31,5,0,0,0,0,0.1,0
51.6,0,0,0,0,0,31,5,0,0,0,0,0.1,0
51.6,0,0,0,0,0,31,5,0,0,0,0,0.1,0
51.7,0,0,0,0,0,31,5,0,0,0,0,0.1,0
51.7,0,0,0,0,0,31,5,0,0,0,0,0.1,0
51.72,0,0,0,0,0,31,5,0,0,0,0,0.1,0
51.8,0,0,0,0,0,31,5,0,0,0,0,0.1,0
51.8,0,0,0,0,0,31,5,0,0,0,0,0.1,0
51.84,0,0,0,0,0,31,5,0,0,0,0,0.1,0
51.9,0,0,0,0,0,31,5,0,0,0,0,0.1,0
51.9,0,0,0,0,0,31,5,0,0,0,0,0.1,0
51.96,0,0,0,0,0,31,5,0,0,0,0,0.1,0
52,0,0,0,0,0,31,5,0,0,0,0,0.1,0
52,0,0,0,0,0,31,5,0,0,0,0,0.1,0
52.08,0,0,0,0,0,31,5,0,0,0,0,0.1,0
52.1,0,0,0,0,0,31,5,0,0,0,0,0.1,0
52.1,0,0,0,0,0,31,5,0,0,0,0,0.1,0
52.2,0,0,0,0,0,31,5,0,0,0,0,0.1,0
52.2,0,0,0,0,0,31,5,0,0,0,0,0.1,0
52.2,0,0,0,0,0,31,5,0,0,0,0,0.1,0
52.3,0,0,0,0,0,31,5,0,0,0,0,0.1,0
52.3,0,0,0,0,0,31,5,0,0,0,0,0.1,0
52.32,0,0,0,0,0,31,5,0,0,0,0,0.1,0
52.4,0,0,0,0,0,31,5,0,0,0,0,0.1,0
52.4,0,0,0,0,0,31,5,0,0,0,0,0.1,0
52.44,0,0,0,0,0,31,5,0,0,0,0,0.1,0
52.5,0,0,0,0,0,31,5,0,0,0,0,0.1,0
52.5,0,0,0,0,0,31,5,0,0,0,0,0.1,0
52.56,0,0,0,0,0,31,5,0,0,0,0,0.1,0
52.6,0,0,0,0,0,31,5,0,0,0,0,0.1,0
52.6,0,0,0,0,0,31,5,0,0,0,0,0.1,0
52.68,0,0,0,0,0,31,5,0,0,0,0,0.1,0
52.7,0,0,0,0,0,31,5,0,0,0,0,0.1,0
52.7,0,0,0,0,0,31,5,0,0,0,0,0.1,0
52.8,0,0,0,0,0,31,5,0,0,0,0,0.1,0
52.8,0,0,0,0,0,31,5,0,0,0,0,0.1,0
52.8,0,0,0,0,0,31,5,0,0,0,0,0.1,0
52.9,0,0,0,0,0,31,5,0,0,0,0,0.1,0
52.9,0,0,0,0,0,31,5,0,0,0,0,0.1,0
52.92,0,0,0,0,0,31,5,0,0,0,0,0.1,0
53,0,0,0,0,0,31,5,0,0,0,0,0.1,0
53,0,0,0,0,0,31,5,0,0,0,0,0.1,0
53.04,0,0,0,0,0,31,5,0,0,0,0,0.1,0
53.1,0,0,0,0,0,31,5,0,0,0,0,0.1,0
53.1,0,0,0,0,0,31,5,0,0,0,0,0.1,0
53.16,0,0,0,0,0,31,5,0,0,0,0,0.1,0
53.2,0,0,0,0,0,31,5,0,0,0,0,0.1,0
53.2,0,0,0,0,0,31,5,0,0,0,0,0.1,0
53.28,0,0,0,0,0,31,5,0,0,0,0,0.1,0
53.3,0,0,0,0,0,31,5,0,0,0,0,0.1,0
53.3,0,0,0,0,0,31,5,0,0,0,0,0.1,0
53.4,0,0,0,0,0,31,5,0,0,0,0,0.1,0
53.4,0,0,0,0,0,31,5,0,0,0,0,0.1,0
53.4,0,0,0,0,0,31,5,0,0,0,0,0.1,0
53.5,0,0,0,0,0,31,5,0,0,0,0,0.1,0
53.5,0,0,0,0,0,31,5,0,0,0,0,0.1,0
53.52,0,0,0,0,0,31,5,0,0,0,0,0.1,0
53.6,0,0,0,0,0,31,5,0,0,0,0,0.1,0
53.6,0,0,0,0,0,31,5,0,0,0,0,0.1,0
53.64,0,0,0,0,0,31,5,0,0,0,0,0.1,0
53.7,0,0,0,0,0,31,5,0,0,0,0,0.1,0
53.7,0,0,0,0,0,31,5,0,0,0,0,0.1,0
53.76,0,0,0,0,0,31,5,0,0,0,0,0.1,0
53.8,0,0,0,0,0,31,5,0,0,0,0,0.1,0
53.8,0,0,0,0,0,31,5,0,0,0,0,0.1,0
53.88,0,0,0,0,0,31,5,0,0,0,0,0.1,0
53.9,0,0,0,0,0,31,5,0,0,0,0,0.1,0
53.9,0,0,0,0,0,31,5,0,0,0,0,0.1,0
54,0,0,0,0,0,31,5,0,0,0,0,0.1,0
54,0,0,0,0,0,31,5,0,0,0,0,0.1,0
54,0,0,0,0,0,31,5,0,0,0,0,0.1,0
54.1,0,0,0,0,0,31,5,0,0,0,0,0.1,0
54.1,0,0,0,0,0,31,5,0,0,0,0,0.1,0
54.12,0,0,0,0,0,31,5,0,0,0,0,0.1,0
54.2,0,0,0,0,0,31,5,0,0,0,0,0.1,0
54.2,0,0,0,0,0,31,5,0,0,0,0,0.1,0
54.24,0,0,0,0,0,31,5,0,0,0,0,0.1,0
54.3,0,0,0,0,0,31,5,0,0,0,0,0.1,0
54.3,0,0,0,0,0,31,5,0,0,0,0,0.1,0
54.36,0,0,0,0,0,31,5,0,0,0,0,0.1,0
54.4,0,0,0,0,0,31,5,0,0,0,0,0.1,0
54.4,0,0,0,0,0,31,5,0,0,0,0,0.1,0
54.48,0,0,0,0,0,31,5,0,0,0,0,0.1,0
54.5,0,0,0,0,0,31,5,0,0,0,0,0.1,0
54.5,0,0,0,0,0,31,5,0,0,0,0,0.1,0
54.6,0,0,0,0,0,31,5,0,0,0,0,0.1,0
54.6,0,0,0,0,0,31,5,0,0,0,0,0.1,0
54.6,0,0,0,0,0,31,5,0,0,0,0,0.1,0
54.7,0,0,0,0,0,31,5,0,0,0,0,0.1,0
54.7,0,0,0,0,0,31,5,0,0,0,0,0.1,0
54.72,0,0,0,0,0,31,5,0,0,0,0,0.1,0
54.8,0,0,0,0,0,31,5,0,0,0,0,0.1,0
54.8,0,0,0,0,0,31,5,0,0,0,0,0.1,0
54.84,0,0,0,0,0,31,5,0,0,0,0,0.1,0
54.9,0,0,0,0,0,31,5,0,0,0,0,0.1,0
54.9,0,0,0,0,0,31,5,0,0,0,0,0.1,0
54.96,0,0,0,0,0,31,5,0,0,0,0,0.1,0
55,0,0,0,0,0,31,5,0,0,0,0,0.1,0
55,0,0,0,0,0,31,5,0,0,0,0,0.1,0
55,0,0,0,0,0,31,5,0,0,0,0,0.1,0
55,0,0,0,0,0,31,5,0,0,1,0,0.1,0
55.08,0,0,0,0,0,31,5,0,0,1,0,0.1,0
55.1,0,0,0,0,0,31,5,0,0,1,0,0.1,0
55.1,0,0,0,0,5,31,5,1,0,1,1,0.1,5
55.2,0,0,0,0,5,31,5,1,0,1,1,0.1,5
55.2,0,0,0,0,5,31,5,1,0,1,1,0.1,5
55.2,0,0,0,0,5,31,5,1,0,1,1,0.1,5
55.3,0,0,0,0,5,31,5,1,0,1,1,0.1,5
55.3,0,0,0,0,5,31,5,1,0,1,1,0.1,5
55.32,0,0,0,0,5,31,5,1,0,1,1,0.1,5
55.4,0,0,0,0,5,31,5,1,0,1,1,0.1,5
55.4,0,0,0,0,5,31,5,1,0,1,1,0.1,5
55.44,0,0,0,0,5,31,5,1,0,1,1,0.1,5
55.5,0,0,0,0,5,31,5,1,0,1,1,0.1,5
55.5,0,0,0,0,5,31,5,1,0,1,1,0.1,5
55.56,0,0,0,0,5,31,5,1,0,1,1,0.1,5
55.6,0,0,0,0,5,31,5,1,0,1,1,0.1,5
55.6,0,0,0,0,5,31,5,1,0,1,1,0.1,5
55.68,0,0,0,0,5,31,5,1,0,1,1,0.1,5
55.7,0,0,0,0,5,31,5,1,0,1,1,0.1,5
55.7,0,0,0,0,5,31,5,1,0,1,1,0.1,5
55.8,0,0,0,0,5,31,5,1,0,1,1,0.1,5
55.8,0,0,0,0,5,31,5,1,0,1,1,0.1,5
55.8,0,0,0,0,5,31,5,1,0,1,1,0.1,5
55.9,0,0,0,0,5,31,5,1,0,1,1,0.1,5
55.9,0,0,0,0,5,31,5,1,0,1,1,0.1,5
55.92,0,0,0,0,5,31,5,1,0,1,1,0.1,5
56,0,0,0,0,5,31,5,1,0,1,1,0.1,5
56,0,0,0,0,5,31,5,1,0,1,1,0.1,5
56.04,0,0,0,0,5,31,5,1,0,1,1,0.1,5
56.1,0,0,0,0,5,31,5,1,0,1,1,0.1,5
56.1,0,0,0,0,5,31,5,1,0,1,1,0.1,5
56.16,0,0,0,0,5,31,5,1,0,1,1,0.1,5
56.2,0,0,0,0,5,31,5,1,0,1,1,0.1,5
56.2,0,0,0,0,5,31,5,1,0,1,1,0.1,5
56.28,0,0,0,0,5,31,5,1,0,1,1,0.1,5
56.3,0,0,0,0,5,31,5,1,0,1,1,0.1,5
56.3,0,0,0,0,5,31,5,1,0,1,1,0.1,5
56.4,0,0,0,0,5,31,5,1,0,1,1,0.1,5
56.4,0,0,0,0,5,31,5,1,0,1,1,0.1,5
56.4,0,0,0,0,5,31,5,1,0,1,1,0.1,5
56.5,0,0,0,0,5,31,5,1,0,1,1,0.1,5
56.5,0,0,0,0,5,31,5,1,0,1,1,0.1,5
56.52,0,0,0,0,5,31,5,1,0,1,1,0.1,5
56.6,0,0,0,0,5,31,5,1,0,1,1,0.1,5
56.6,0,0,0,0,5,31,5,1,0,1,1,0.1,5
56.64,0,0,0,0,5,31,5,1,0,1,1,0.1,5
56.7,0,0,0,0,5,31,5,1,0,1,1,0.1,5
56.7,0,0,0,0,5,31,5,1,0,1,1,0.1,5
56.76,0,0,0,0,5,31,5,1,0,1,1,0.1,5
56.8,0,0,0,0,5,31,5,1,0,1,1,0.1,5
56.8,0,0,0,0,5,31,5,1,0,1,1,0.1,5
56.88,0,0,0,0,5,31,5,1,0,1,1,0.1,5
56.9,0,0,0,0,5,31,5,1,0,1,1,0.1,5
56.9,0,0,0,0,5,31,5,1,0,1,1,0.1,5
57,0,0,0,0,5,31,5,1,0,1,1,0.1,5
57,0,0,0,0,5,31,5,1,0,1,1,0.1,5
57,0,0,0,0,5,31,5,1,0,1,1,0.1,5
57.1,0,0,0,0,5,31,5,1,0,1,1,0.1,5
57.1,0,0,0,0,5,31,5,1,0,1,1,0.1,5
57.12,0,0,0,0,5,31,5,1,0,1,1,0.1,5
57.2,0,0,0,0,5,31,5,1,0,1,1,0.1,5
57.2,0,0,0,0,5,31,5,1,0,1,1,0.1,5
57.24,0,0,0,0,5,31,5,1,0,1,1,0.1,5
57.3,0,0,0,0,5,31,5,1,0,1,1,0.1,5
57.3,0,0,0,0,5,31,5,1,0,1,1,0.1,5
57.36,0,0,0,0,5,31,5,1,0,1,1,0.1,5
57.4,0,0,0,0,5,31,5,1,0,1,1,0.1,5
57.4,0,0,0,0,5,31,5,1,0,1,1,0.1,5
57.48,0,0,0,0,5,31,5,1,0,1,1,0.1,5
57.5,0,0,0,0,5,31,5,1,0,1,1,0.1,5
57.5,0,0,0,0,5,31,5,1,0,1,1,0.1,5
57.6,0,0,0,0,5,31,5,1,0,1,1,0.1,5
57.6,0,0,0,0,5,31,5,1,0,1,1,0.1,5
57.6,0,0,0,0,5,31,5,1,0,1,1,0.1,5
57.7,0,0,0,0,5,31,5,1,0,1,1,0.1,5
57.7,0,0,0,0,5,31,5,1,0,1,1,0.1,5
57.72,0,0,0,0,5,31,5,1,0,1,1,0.1,5
57.8,0,0,0,0,5,31,5,1,0,1,1,0.1,5
57.8,0,0,0,0,5,31,5,1,0,1,1,0.1,5
57.84,0,0,0,0,5,31,5,1,0,1,1,0.1,5
57.9,0,0,0,0,5,31,5,1,0,1,1,0.1,5
57.9,0,0,0,0,5,31,5,1,0,1,1,0.1,5
57.96,0,0,0,0,5,31,5,1,0,1,1,0.1,5
58,0,0,0,0,5,31,5,1,0,1,1,0.1,5
58,0,0,0,0,5,31,5,1,0,1,1,0.1,5
58.08,0,0,0,0,5,31,5,1,0,1,1,0.1,5
58.1,0,0,0,0,5,31,5,1,0,1,1,0.1,5
58.1,0,0,0,0,5,31,5,1,0,1,1,0.1,5
58.2,0,0,0,0,5,31,5,1,0,1,1,0.1,5
58.2,0,0,0,0,5,31,5,1,0,1,1,0.1,5
58.2,0,0,0,0,5,31,5,1,0,1,1,0.1,5
58.3,0,0,0,0,5,31,5,1,0,1,1,0.1,5
58.3,0,0,0,0,5,31,5,1,0,1,1,0.1,5
58.32,0,0,0,0,5,31,5,1,0,1,1,0.1,5
58.4,0,0,0,0,5,31,5,1,0,1,1,0.1,5
58.4,0,0,0,0,5,31,5,1,0,1,1,0.1,5
58.44,0,0,0,0,5,31,5,1,0,1,1,0.1,5
58.5,0,0,0,0,5,31,5,1,0,1,1,0.1,5
58.5,0,0,0,0,5,31,5,1,0,1,1,0.1,5
58.56,0,0,0,0,5,31,5,1,0,1,1,0.1,5
58.6,0,0,0,0,5,31,5,1,0,1,1,0.1,5
58.6,0,0,0,0,5,31,5,1,0,1,1,0.1,5
58.68,0,0,0,0,5,31,5,1,0,1,1,0.1,5
58.7,0,0,0,0,5,31,5,1,0,1,1,0.1,5
58.7,0,0,0,0,5,31,5,1,0,1,1,0.1,5
58.8,0,0,0,0,5,31,5,1,0,1,1,0.1,5
58.8,0,0,0,0,5,31,5,1,0,1,1,0.1,5
58.8,0,0,0,0,5,31,5,1,0,1,1,0.1,5
58.9,0,0,0,0,5,31,5,1,0,1,1,0.1,5
58.9,0,0,0,0,5,31,5,1,0,1,1,0.1,5
58.92,0,0,0,0,5,31,5,1,0,1,1,0.1,5
59,0,0,0,0,5,31,5,1,0,1,1,0.1,5
59,0,0,0,0,5,31,5,1,0,1,1,0.1,5
59.04,0,0,0,0,5,31,5,1,0,1,1,0.1,5
59.1,0,0,0,0,5,31,5,1,0,1,1,0.1,5
59.1,0,0,0,0,5,31,5,1,0,1,1,0.1,5
59.16,0,0,0,0,5,31,5,1,0,1,1,0.1,5
59.2,0,0,0,0,5,31,5,1,0,1,1,0.1,5
59.2,0,0,0,0,5,31,5,1,0,1,1,0.1,5
59.28,0,0,0,0,5,31,5,1,0,1,1,0.1,5
59.3,0,0,0,0,5,31,5,1,0,1,1,0.1,5
59.3,0,0,0,0,5,31,5,1,0,1,1,0.1,5
59.4,0,0,0,0,5,31,5,1,0,1,1,0.1,5
59.4,0,0,0,0,5,31,5,1,0,1,1,0.1,5
59.4,0,0,0,0,5,31,5,1,0,1,1,0.1,5
59.5,0,0,0,0,5,31,5,1,0,1,1,0.1,5
59.5,0,0,0,0,5,31,5,1,0,1,1,0.1,5
59.52,0,0,0,0,5,31,5,1,0,1,1,0.1,5
59.6,0,0,0,0,5,31,5,1,0,1,1,0.1,5
59.6,0,0,0,0,5,31,5,1,0,1,1,0.1,5
59.64,0,0,0,0,5,31,5,1,0,1,1,0.1,5
59.7,0,0,0,0,5,31,5,1,0,1,1,0.1,5
59.7,0,0,0,0,5,31,5,1,0,1,1,0.1,5
59.76,0,0,0,0,5,31,5,1,0,1,1,0.1,5
59.8,0,0,0,0,5,31,5,1,0,1,1,0.1,5
59.8,0,0,0,0,5,31,5,1,0,1,1,0.1,5
59.88,0,0,0,0,5,31,5,1,0,1,1,0.1,5
59.9,0,0,0,0,5,31,5,1,0,1,1,0.1,5
59.9,0,0,0,0,5,31,5,1,0,1,1,0.1,5
60,0,0,0,0,5,31,5,1,0,1,1,0.1,5
60,0,0,0,0,5,31,5,1,0,1,1,0.1,5
