"time","intervalMeasure.J1","intervalMeasure.J2","intervalMeasure.c1","intervalMeasure.c2","intervalMeasure.d1","intervalMeasure.d2","der(intervalMeasure.omega1)","der(intervalMeasure.omega2)","der(intervalMeasure.phi1)","der(intervalMeasure.phi2)","intervalMeasure.last_time","intervalMeasure.next_phi","intervalMeasure.omega1","intervalMeasure.omega2","intervalMeasure.phi1","intervalMeasure.phi2","intervalMeasure.prev_phi","intervalMeasure.teeth","intervalMeasure.tooth_angle","intervalMeasure.omega1_measured"
0.772,0.4,1,11,5,0.2,1,3.418161664946707,-3.419086533008366,-4.285158067146209,0.4753755737047944,0.7664002638586208,0.3267253614784758,-4.285158067146209,0.4753755737047944,0.2775476279551158,0.3152892586649779,0.2764599214784758,250,0.02513272,4.309314833584713
0.772254,0.4,1,11,5,0.2,1,3.450518318057939,-3.431762440225755,-4.284286269070052,0.4745060201688387,0.7664002638586208,0.3267253614784758,-4.284286269070052,0.4745060201688387,0.276459921350803,0.3154098185667482,0.2764599214784758,250,0.02513272,4.309314833584713
0.772254,0.4,1,11,5,0.2,1,3.450518318057939,-3.431762440225755,-4.284286269070052,0.4745060201688387,0.7722538628807774,0.301592641350803,-4.284286269070052,0.4745060201688387,0.276459921350803,0.3154098185667482,0.251327201350803,250,0.02513272,4.293549986063238
0.774,0.4,1,11,5,0.2,1,3.672592158906754,-3.518640087402189,-4.278067240308103,0.4684378008328582,0.7722538628807774,0.301592641350803,-4.278067240308103,0.4684378008328582,0.2689843704800069,0.3162330846013259,0.251327201350803,250,0.02513272,4.293549986063238
0.776,0.4,1,11,5,0.2,1,3.925872848185889,-3.617464891956944,-4.270469064736305,0.4613018789394246,0.7722538628807774,0.301592641350803,-4.270469064736305,0.4613018789394246,0.2604359610632501,0.3171627747486327,0.251327201350803,250,0.02513272,4.293549986063238
0.778,0.4,1,11,5,0.2,1,4.177969622830669,-3.715546842500595,-4.262365716530168,0.4539691779186675,0.7722538628807774,0.301592641350803,-4.262365716530168,0.4539691779186675,0.2519033385224318,0.3180779630899319,0.251327201350803,250,0.02513272,4.293549986063238
0.778135,0.4,1,11,5,0.2,1,4.194965707981481,-3.722149231746012,-4.261799804980037,0.4534664755694756,0.7722538628807774,0.301592641350803,-4.261799804980037,0.4534664755694756,0.2513272012256351,0.3181392945967887,0.251327201350803,250,0.02513272,4.293549986063238
0.778135,0.4,1,11,5,0.2,1,4.194965707981481,-3.722149231746012,-4.261799804980037,0.4534664755694756,0.7781351781469992,0.2764599212256351,-4.261799804980037,0.4534664755694756,0.2513272012256351,0.3181392945967887,0.2261944812256351,250,0.02513272,4.273316233248853
0.78,0.4,1,11,5,0.2,1,4.428858634368325,-3.812876095588632,-4.253758755493459,0.4464406729469146,0.7781351781469992,0.2764599212256351,-4.253758755493459,0.4464406729469146,0.2433871603189452,0.3189783937788775,0.2261944812256351,250,0.02513272,4.273316233248853
0.782,0.4,1,11,5,0.2,1,4.678487532090581,-3.909431096628131,-4.244651720760699,0.4387185568762518,0.7781351781469992,0.2764599212256351,-4.244651720760699,0.4387185568762518,0.2348888729005073,0.3198635053831294,0.2261944812256351,250,0.02513272,4.273316233248853
0.784,0.4,1,11,5,0.2,1,4.926824275617923,-4.005198710287891,-4.235046901411815,0.4308042275923404,0.7781351781469992,0.2764599212256351,-4.235046901411815,0.4308042275923404,0.2264093649945546,0.3207329544896763,0.2261944812256351,250,0.02513272,4.273316233248853
0.784051,0.4,1,11,5,0.2,1,4.933107783730361,-4.007618087874877,-4.234796765898102,0.4306009455983311,0.7781351781469992,0.2764599212256351,-4.234796765898102,0.4306009455983311,0.226194481102984,0.3207548057568802,0.2261944812256351,250,0.02513272,4.273316233248853
0.784051,0.4,1,11,5,0.2,1,4.933107783730361,-4.007618087874877,-4.234796765898102,0.4306009455983311,0.784050743418039,0.2513272011029841,-4.234796765898102,0.4306009455983311,0.226194481102984,0.3207548057568802,0.201061761102984,250,0.02513272,4.248574539958045
0.786,0.4,1,11,5,0.2,1,5.17384369310004,-4.10016863525017,-4.224946135164524,0.4226988011578854,0.784050743418039,0.2513272011029841,-4.224946135164524,0.4226988011578854,0.2179493359181322,0.3215864713704535,0.201061761102984,250,0.02513272,4.248574539958045
0.788,0.4,1,11,5,0.2,1,5.419496334849565,-4.194320687406826,-4.214353146163599,0.4144045217250011,0.784050743418039,0.2513272011029841,-4.214353146163599,0.4144045217250011,0.2095101626791174,0.3224235263483997,0.201061761102984,250,0.02513272,4.248574539958045
0.79,0.4,1,11,5,0.2,1,5.663751229879074,-4.28764228045018,-4.203270386425686,0.4059228490350978,0.784050743418039,0.2513272011029841,-4.203270386425686,0.4059228490350978,0.201092711087284,0.3232437878926906,0.201061761102984,250,0.02513272,4.248574539958045
0.790007,0.4,1,11,5,0.2,1,5.664647902314424,-4.287984319948853,-4.203228680752374,0.4058912771320911,0.784050743418039,0.2513272011029841,-4.203228680752374,0.4058912771320911,0.201061760982846,0.3232467763781984,0.201061761102984,250,0.02513272,4.248574539958045
0.790007,0.4,1,11,5,0.2,1,5.664647902314424,-4.287984319948853,-4.203228680752374,0.4058912771320911,0.7900073636759681,0.226194480982846,-4.203228680752374,0.4058912771320911,0.201061760982846,0.3232467763781984,0.175929040982846,250,0.02513272,4.219291966202622
0.792,0.4,1,11,5,0.2,1,5.906582605566075,-4.380122960653163,-4.191699939678685,0.397255017435131,0.7900073636759681,0.226194480982846,-4.191699939678685,0.397255017435131,0.1926977028525326,0.3240469801983205,0.175929040982846,250,0.02513272,4.219291966202622
0.794,0.4,1,11,5,0.2,1,6.14794280529483,-4.471743451786334,-4.179645775588775,0.3884033622257643,0.7900073636759681,0.226194480982846,-4.179645775588775,0.3884033622257643,0.1843264758017071,0.3248325934885274,0.175929040982846,250,0.02513272,4.219291966202622
0.796,0.4,1,11,5,0.2,1,6.387802093589361,-4.56249178187052,-4.167110490890993,0.3793693948548177,0.7900073636759681,0.226194480982846,-4.167110490890993,0.3793693948548177,0.1759798680717567,0.3256003099159915,0.175929040982846,250,0.02513272,4.219291966202622
0.796012,0.4,1,11,5,0.2,1,6.389260284263556,-4.563042538195141,-4.167032570310129,0.3793137423583622,0.7900073636759681,0.226194480982846,-4.167032570310129,0.3793137423583622,0.1759290408652054,0.3256049364262713,0.175929040982846,250,0.02513272,4.219291966202622
0.796012,0.4,1,11,5,0.2,1,6.389260284263556,-4.563042538195141,-4.167032570310129,0.3793137423583622,0.7960121977196646,0.2010617608652054,-4.167032570310129,0.3793137423583622,0.1759290408652054,0.3256049364262713,0.1507963208652054,250,0.02513272,4.185414587166314
0.798,0.4,1,11,5,0.2,1,6.626134044790408,-4.652357333162674,-4.154096440032093,0.3701544797223176,0.7960121977196646,0.2010617608652054,-4.154096440032093,0.3701544797223176,0.1676586258352676,0.3263498471048386,0.1507963208652054,250,0.02513272,4.185414587166314
0.8,0.4,1,11,5,0.2,1,6.862893523031943,-4.741322024277643,-4.140607761194175,0.3607610001520244,0.7960121977196646,0.2010617608652054,-4.140607761194175,0.3607610001520244,0.1593640268967922,0.3270807229825683,0.1507963208652054,250,0.02513272,4.185414587166314
0.802,0.4,1,11,5,0.2,1,7.098051595424574,-4.82937431996656,-4.12664722622111,0.3511905379184787,0.7960121977196646,0.2010617608652054,-4.12664722622111,0.3511905379184787,0.1510968937445674,0.3277926287756504,0.1507963208652054,250,0.02513272,4.185414587166314
0.802073,0.4,1,11,5,0.2,1,7.106585826210523,-4.832563954927878,-4.12612989156296,0.350838646676792,0.7960121977196646,0.2010617608652054,-4.12612989156296,0.350838646676792,0.150796320750079,0.3278181955533753,0.1507963208652054,250,0.02513272,4.185414587166314
0.802073,0.4,1,11,5,0.2,1,7.106585826210523,-4.832563954927878,-4.12612989156296,0.350838646676792,0.8020728430897455,0.175929040750079,-4.12612989156296,0.350838646676792,0.150796320750079,0.3278181955533753,0.125663600750079,250,0.02513272,4.146871903126148
0.804,0.4,1,11,5,0.2,1,7.331581255941028,-4.916503477600707,-4.11221747498425,0.3414445933006622,0.8020728430897455,0.175929040750079,-4.11221747498425,0.3414445933006622,0.1428579955920513,0.3284852763847267,0.125663600750079,250,0.02513272,4.146871903126148
0.806,0.4,1,11,5,0.2,1,7.563440078919397,-5.002692675629059,-4.097322772813534,0.3315255767279348,0.8020728430897455,0.175929040750079,-4.097322772813534,0.3315255767279348,0.1346485442249035,0.3291582134666731,0.125663600750079,250,0.02513272,4.146871903126148
0.808,0.4,1,11,5,0.2,1,7.793599814897802,-5.087930767719815,-4.081966077128629,0.3214351463617869,0.8020728430897455,0.175929040750079,-4.081966077128629,0.3214351463617869,0.1264693498742325,0.3298111390797814,0.125663600750079,250,0.02513272,4.146871903126148
0.808197,0.4,1,11,5,0.2,1,7.816227191105117,-5.096293187896757,-4.080425167076616,0.3204298175807841,0.8020728430897455,0.175929040750079,-4.080425167076616,0.3204298175807841,0.1256636006374609,0.3298744987747851,0.125663600750079,250,0.02513272,4.146871903126148
0.808197,0.4,1,11,5,0.2,1,7.816227191105117,-5.096293187896757,-4.080425167076616,0.3204298175807841,0.8081974313042559,0.1507963206374609,-4.080425167076616,0.3204298175807841,0.1256636006374609,0.3298744987747851,0.1005308806374609,250,0.02513272,4.103577109144292
0.81,0.4,1,11,5,0.2,1,8.022033263804603,-5.172207048743807,-4.066150293975251,0.3111749252642339,0.8081974313042559,0.1507963206374609,-4.066150293975251,0.3111749252642339,0.1183211943484603,0.3304437635915462,0.1005308806374609,250,0.02513272,4.103577109144292
0.812,0.4,1,11,5,0.2,1,8.248700241558039,-5.255505760640068,-4.049879839781663,0.3007473670617637,0.8081974313042559,0.1507963206374609,-4.049879839781663,0.3007473670617637,0.1102052361860604,0.3310556593910177,0.1005308806374609,250,0.02513272,4.103577109144292
0.814,0.4,1,11,5,0.2,1,8.473573360045458,-5.337816216999707,-4.033157840362684,0.2901541964892546,0.8081974313042559,0.1507963206374609,-4.033157840362684,0.2901541964892546,0.1021222683304724,0.3316465352984538,0.1005308806374609,250,0.02513272,4.103577109144292
0.814395,0.4,1,11,5,0.2,1,8.517742677385622,-5.353944286579297,-4.029804324780373,0.2880439912879279,0.8081974313042559,0.1507963206374609,-4.029804324780373,0.2880439912879279,0.1005308805273706,0.3317606448674241,0.1005308806374609,250,0.02513272,4.103577109144292
0.814395,0.4,1,11,5,0.2,1,8.517742677385622,-5.353944286579297,-4.029804324780373,0.2880439912879279,0.8143947482336467,0.1256636005273706,-4.029804324780373,0.2880439912879279,0.1005308805273706,0.3317606448674241,0.07539816052737058,250,0.02513272,4.055419512403541
0.816,0.4,1,11,5,0.2,1,8.69662471073665,-5.419127560282782,-4.015987549639395,0.2793972021762035,0.8143947482336467,0.1256636005273706,-4.015987549639395,0.2793972021762035,0.09407310076860723,0.3322160947623837,0.07539816052737058,250,0.02513272,4.055419512403541
0.818,0.4,1,11,5,0.2,1,8.917817822400464,-5.499425657401295,-3.998373339697651,0.2684787757881711,0.8143947482336467,0.1256636005273706,-3.998373339697651,0.2684787757881711,0.08605879545213112,0.3327639505305876,0.07539816052737058,250,0.02513272,4.055419512403541
0.82,0.4,1,11,5,0.2,1,9.137125262513951,-5.57869993009104,-3.980318611354045,0.257400767110075,0.8143947482336467,0.1256636005273706,-3.980318611354045,0.257400767110075,0.07808015438482654,0.3332898115950771,0.07539816052737058,250,0.02513272,4.055419512403541
0.820674,0.4,1,11,5,0.2,1,9.210639465675987,-5.605196235124786,-3.974132438938672,0.2536299621896746,0.8143947482336467,0.1256636005273706,-3.974132438938672,0.2536299621896746,0.07539816041978636,0.3334620973329432,0.07539816052737058,250,0.02513272,4.055419512403541
0.820674,0.4,1,11,5,0.2,1,9.210639465675987,-5.605196235124786,-3.974132438938672,0.2536299621896746,0.8206743531273715,0.1005308804197864,-3.974132438938672,0.2536299621896746,0.07539816041978636,0.3334620973329432,0.05026544041978637,250,0.02513272,4.002277281030061
0.822,0.4,1,11,5,0.2,1,9.354518715429545,-5.656939499293841,-3.96182696036022,0.2461651241734875,0.8206743531273715,0.1005308804197864,-3.96182696036022,0.2461651241734875,0.07013800785651815,0.333793377789707,0.05026544041978637,250,0.02513272,4.002277281030061
0.824,0.4,1,11,5,0.2,1,9.569965551900236,-5.73413188256673,-3.942902646156527,0.2347741442538597,0.8206743531273715,0.1005308804197864,-3.942902646156527,0.2347741442538597,0.06223331599437176,0.3342743035105551,0.05026544041978637,250,0.02513272,4.002277281030061
0.826,0.4,1,11,5,0.2,1,9.783437853512995,-5.810266450137118,-3.923549421769975,0.2232298421073768,0.8206743531273715,0.1005308804197864,-3.923549421769975,0.2232298421073768,0.054366903449479,0.3347322933249088,0.05026544041978637,250,0.02513272,4.002277281030061
0.827047,0.4,1,11,5,0.2,1,9.894364979846694,-5.849687247655181,-3.913251005234524,0.2171275641112813,0.8206743531273715,0.1005308804197864,-3.913251005234524,0.2171275641112813,0.05026544031472467,0.3349627383210444,0.05026544041978637,250,0.02513272,4.002277281030061
0.827047,0.4,1,11,5,0.2,1,9.894364979846694,-5.849687247655181,-3.913251005234524,0.2171275641112813,0.8270467359649408,0.07539816031472467,-3.913251005234524,0.2171275641112813,0.05026544031472467,0.3349627383210444,0.02513272031472467,250,0.02513272,3.944006604849007
0.828,0.4,1,11,5,0.2,1,9.994907833123584,-5.885332669909726,-3.90377112502537,0.2115342693984145,0.8270467359649408,0.07539816031472467,-3.90377112502537,0.2115342693984145,0.04653959396467769,0.3351670534523756,0.02513272031472467,250,0.02513272,3.944006604849007
0.83,0.4,1,11,5,0.2,1,10.20434610646796,-5.959319455151709,-3.88357192322919,0.1996896450083052,0.8270467359649408,0.07539816031472467,-3.88357192322919,0.1996896450083052,0.03875226178945383,0.3355782735112436,0.02513272031472467,250,0.02513272,3.944006604849007
0.832,0.4,1,11,5,0.2,1,10.41172380855746,-6.032215968525715,-3.862956024808613,0.1876982005614138,0.8270467359649408,0.07539816031472467,-3.862956024808613,0.1876982005614138,0.03100576905835595,0.3359656489082632,0.02513272031472467,250,0.02513272,3.944006604849007
0.833524,0.4,1,11,5,0.2,1,10.56829612132745,-6.087007671713777,-3.846974576828405,0.1784664177514503,0.8270467359649408,0.07539816031472467,-3.846974576828405,0.1784664177514503,0.02513272021217755,0.3362445610862693,0.02513272031472467,250,0.02513272,3.944006604849007
0.833524,0.4,1,11,5,0.2,1,10.56829612132745,-6.087007671713777,-3.846974576828405,0.1784664177514503,0.8335235144824331,0.05026544021217755,-3.846974576828405,0.1784664177514503,0.02513272021217755,0.3362445610862693,2.121775498353795e-10,250,0.02513272,3.880435301612107
0.834,0.4,1,11,5,0.2,1,10.61701497287109,-6.104012513157952,-3.841927327687285,0.1755619943292296,0.8335235144824331,0.05026544021217755,-3.841927327687285,0.1755619943292296,0.0233008945955909,0.3363289059360574,2.121775498353795e-10,250,0.02513272,3.880435301612107
0.836,0.4,1,11,5,0.2,1,10.82019234263632,-6.174698956998204,-3.820490023547583,0.1632832321481645,0.8335235144824331,0.05026544021217755,-3.820490023547583,0.1632832321481645,0.01563845883952222,0.3366677575591022,2.121775498353795e-10,250,0.02513272,3.880435301612107
0.838,0.4,1,11,5,0.2,1,11.02122641064375,-6.244264392982809,-3.798648782098748,0.1508643616953708,0.8335235144824331,0.05026544021217755,-3.798648782098748,0.1508643616953708,0.008019353815199574,0.3369818934059881,2.121775498353795e-10,250,0.02513272,3.880435301612107
0.84,0.4,1,11,5,0.2,1,11.22009296948723,-6.312699929253863,-3.776407554762351,0.1383074455242993,0.8335235144824331,0.05026544021217755,-3.776407554762351,0.1383074455242993,0.000444314847156266,0.3372710591869346,2.121775498353795e-10,250,0.02513272,3.880435301612107
0.840118,0.4,1,11,5,0.2,1,11.23172591435666,-6.316691176614009,-3.775086546852614,0.1375643631556062,0.8335235144824331,0.05026544021217755,-3.775086546852614,0.1375643631556062,1.121461087153965e-10,0.3372872895431479,2.121775498353795e-10,250,0.02513272,3.880435301612107
0.840118,0.4,1,11,5,0.2,1,11.23172591435666,-6.316691176614009,-3.775086546852614,0.1375643631556062,0.8401176771818598,0.02513272011214611,-3.775086546852614,0.1375643631556062,1.121461087153965e-10,0.3372872895431479,-0.02513271988785389,250,0.02513272,3.811358794981668
0.842,0.4,1,11,5,0.2,1,11.41676699528576,-6.379996415351151,-3.753770514749659,0.1256146558097559,0.8401176771818598,0.02513272011214611,-3.753770514749659,0.1256146558097559,-0.007085895351165311,0.3375349922854183,-0.02513271988785389,250,0.02513272,3.811358794981668
0.844,0.4,1,11,5,0.2,1,11.61121874169653,-6.446143044928698,-3.73074277489579,0.1127886434566821,0.8401176771818598,0.02513272011214611,-3.73074277489579,0.1127886434566821,-0.01457036567842108,0.3377733809586806,-0.02513271988785389,250,0.02513272,3.811358794981668
0.846,0.4,1,11,5,0.2,1,11.80342053383798,-6.511129845243603,-3.707329265625309,0.09983195333046455,0.8401176771818598,0.02513272011214611,-3.707329265625309,0.09983195333046455,-0.02200824339205101,0.337985935675589,-0.02513271988785389,250,0.02513272,3.811358794981668
0.846844,0.4,1,11,5,0.2,1,11.88384500060472,-6.5382029215306,-3.697334553621581,0.09432582860605303,0.8401176771818598,0.02513272011214611,-3.697334553621581,0.09432582860605303,-0.02513271999040976,0.3380678185365321,-0.02513271988785389,250,0.02513272,3.811358794981668
0.846844,0.4,1,11,5,0.2,1,11.88384500060472,-6.5382029215306,-3.697334553621581,0.09432582860605303,0.8468439594711479,9.590241795143228e-12,-3.697334553621581,0.09432582860605303,-0.02513271999040976,0.3380678185365321,-0.05026543999040976,250,0.02513272,3.736494978812455
0.848,0.4,1,11,5,0.2,1,11.99335587691406,-6.574950909985712,-3.683533006175395,0.08674613868824997,0.8468439594711479,9.590241795143228e-12,-3.683533006175395,0.08674613868824997,-0.02939901787480526,0.3381724841063672,-0.05026543999040976,250,0.02513272,3.736494978812455
0.85,0.4,1,11,5,0.2,1,12.18099960337996,-6.637597251849654,-3.659358655634223,0.07353359315911413,0.8468439594711479,9.590241795143228e-12,-3.659358655634223,0.07353359315911413,-0.03674190849531788,0.3383327634677109,-0.05026543999040976,250,0.02513272,3.736494978812455
0.852,0.4,1,11,5,0.2,1,12.36631988123265,-6.699057605033757,-3.634812323776437,0.06019744235180269,0.8468439594711479,9.590241795143228e-12,-3.634812323776437,0.06019744235180269,-0.04403592153198589,0.3384664420377789,-0.05026543999040976,250,0.02513272,3.736494978812455
0.853719,0.4,1,11,5,0.2,1,12.52372703075935,-6.750928485181467,-3.613421017194448,0.04863805625824772,0.8468439594711479,9.590241795143228e-12,-3.613421017194448,0.04863805625824772,-0.05026544009548538,0.3385599233238964,-0.05026543999040976,250,0.02513272,3.736494978812455
0.853719,0.4,1,11,5,0.2,1,12.52372703075935,-6.750928485181467,-3.613421017194448,0.04863805625824772,0.8537189571567522,-0.02513272009548538,-3.613421017194448,0.04863805625824772,-0.05026544009548538,0.3385599233238964,-0.07539816009548538,250,0.02513272,3.655669594278695
0.854,0.4,1,11,5,0.2,1,12.54929806943829,-6.759325433406044,-3.609897719454066,0.04673957586476286,0.8537189571567522,-0.02513272009548538,-3.609897719454066,0.04673957586476286,-0.0512804712024026,0.3385733259531929,-0.07539816009548538,250,0.02513272,3.655669594278695
0.856,0.4,1,11,5,0.2,1,12.72991688935135,-6.818394704160527,-3.584618335277377,0.03316176998689859,0.8537189571567522,-0.02513272009548538,-3.584618335277377,0.03316176998689859,-0.05847501292135406,0.3386532356866174,-0.07539816009548538,250,0.02513272,3.655669594278695
0.858,0.4,1,11,5,0.2,1,12.90814415960538,-6.87625425880275,-3.558980842070752,0.01946740805836828,0.8537189571567522,-0.02513272009548538,-3.558980842070752,0.01946740805836828,-0.06561852751194817,0.3387058373804455,-0.07539816009548538,250,0.02513272,3.655669594278695
0.86,0.4,1,11,5,0.2,1,13.0839584919511,-6.932896772686785,-3.532989868919643,0.005658827134355766,0.8537189571567522,-0.02513272009548538,-3.532989868919643,0.005658827134355766,-0.07271033184284241,0.3387309097543977,-0.07539816009548538,250,0.02513272,3.655669594278695
0.860762,0.4,1,11,5,0.2,1,13.15029493882289,-6.954152849668756,-3.522996629271048,0.0003689178329179419,0.8537189571567522,-0.02513272009548538,-3.522996629271048,0.0003689178329179419,-0.07539816020306073,0.3387331912613361,-0.07539816009548538,250,0.02513272,3.655669594278695
0.860762,0.4,1,11,5,0.2,1,13.15029493882289,-6.954152849668756,-3.522996629271048,0.0003689178329179419,0.8607618704584513,-0.05026544020306073,-3.522996629271048,0.0003689178329179419,-0.07539816020306073,0.3387331912613361,-0.1005308802030607,250,0.02513272,3.568511910254037
0.862,0.4,1,11,5,0.2,1,13.25734573676932,-6.988317431896195,-3.506648546159564,-0.008262395970589288,0.8607618704584513,-0.05026544020306073,-3.506648546159564,-0.008262395970589288,-0.07974997197454657,0.338728306631811,-0.1005308802030607,250,0.02513272,3.568511910254037
0.864,0.4,1,11,5,0.2,1,13.42827897653622,-7.042507129536859,-3.479962937460594,-0.02229321246771859,0.8607618704584513,-0.05026544020306073,-3.479962937460594,-0.02229321246771859,-0.08673658114161098,0.3386977502780176,-0.1005308802030607,250,0.02513272,3.568511910254037
0.866,0.4,1,11,5,0.2,1,13.59673364215683,-7.095457664405274,-3.452938814928967,-0.03643073219254356,0.8607618704584513,-0.05026544020306073,-3.452938814928967,-0.03643073219254356,-0.09366936117256934,0.3386389879470169,-0.1005308802030607,250,0.02513272,3.568511910254037
0.867995,0.4,1,11,5,0.2,1,13.76228699856692,-7.147037590191881,-3.425648127481506,-0.05063767540139453,0.8607618704584513,-0.05026544020306073,-3.425648127481506,-0.05063767540139453,-0.1005308803131304,0.3385520932333012,-0.1005308802030607,250,0.02513272,3.568511910254037
0.867995,0.4,1,11,5,0.2,1,13.76228699856692,-7.147037590191881,-3.425648127481506,-0.05063767540139453,0.8679950751543462,-0.07539816031313042,-3.425648127481506,-0.05063767540139453,-0.1005308803131304,0.3385520932333012,-0.1256636003131304,250,0.02513272,3.474631378020304
0.868,0.4,1,11,5,0.2,1,13.76269259199398,-7.147163381848879,-3.42558034934343,-0.05067287376816834,0.8679950751543462,-0.07539816031313042,-3.42558034934343,-0.05067287376816834,-0.1005477509345219,0.3385518437638909,-0.1256636003131304,250,0.02513272,3.474631378020304
0.87,0.4,1,11,5,0.2,1,13.92614049589254,-7.19761925203959,-3.397891328922177,-0.06501774946353506,0.8679950751543462,-0.07539816031313042,-3.397891328922177,-0.06501774946353506,-0.1073712468676225,0.3384361606292218,-0.1256636003131304,250,0.02513272,3.474631378020304
0.872,0.4,1,11,5,0.2,1,14.08705151059348,-7.24681687127121,-3.369878300894862,-0.07946210414205866,0.8679950751543462,-0.07539816031313042,-3.369878300894862,-0.07946210414205866,-0.1141389952999906,0.3382916742351757,-0.1256636003131304,250,0.02513272,3.474631378020304
0.874,0.4,1,11,5,0.2,1,14.2454071271153,-7.294750321605473,-3.341546169574092,-0.09400350920478809,0.8679950751543462,-0.07539816031313042,-3.341546169574092,-0.09400350920478809,-0.1208503784410139,0.338118195992828,-0.1256636003131304,250,0.02513272,3.474631378020304
0.875445,0.4,1,11,5,0.2,1,14.35821103805405,-7.328590085531532,-3.320881791584166,-0.1045679887700232,0.8679950751543462,-0.07539816031313042,-3.320881791584166,-0.1045679887700232,-0.125663600425721,0.3379747318159872,-0.1256636003131304,250,0.02513272,3.474631378020304
0.875445,0.4,1,11,5,0.2,1,14.35821103805405,-7.328590085531532,-3.320881791584166,-0.1045679887700232,0.8754448922721687,-0.100530880425721,-3.320881791584166,-0.1045679887700232,-0.125663600425721,0.3379747318159872,-0.150796320425721,250,0.02513272,3.373602278084624
0.876,0.4,1,11,5,0.2,1,14.40119056831068,-7.341414296583697,-3.312899503623906,-0.108639707589771,0.8754448922721687,-0.100530880425721,-3.312899503623906,-0.108639707589771,-0.1275048326408378,0.3379155553698391,-0.150796320425721,250,0.02513272,3.373602278084624
0.878,0.4,1,11,5,0.2,1,14.5543820580197,-7.386802599473086,-3.28394381274359,-0.1233679825685818,0.8754448922721687,-0.100530880425721,-3.28394381274359,-0.1233679825685818,-0.1341016897944128,0.3376835517667579,-0.150796320425721,250,0.02513272,3.373602278084624
0.88,0.4,1,11,5,0.2,1,14.70496066143235,-7.430908796538744,-3.254685198312813,-0.1381853367282332,0.8754448922721687,-0.100530880425721,-3.254685198312813,-0.1381853367282332,-0.140640234648104,0.3374219737388073,-0.150796320425721,250,0.02513272,3.373602278084624
0.882,0.4,1,11,5,0.2,1,14.85291060735752,-7.473728116906265,-3.225128418787853,-0.1530894387695463,0.8754448922721687,-0.100530880425721,-3.225128418787853,-0.1530894387695463,-0.1471199235388345,0.3371306625465607,-0.150796320425721,250,0.02513272,3.373602278084624
0.883143,0.4,1,11,5,0.2,1,14.93627514745795,-7.497618992561145,-3.208105204191328,-0.1616449191621529,0.8754448922721687,-0.100530880425721,-3.208105204191328,-0.1616449191621529,-0.1507963205408262,0.3369507705480234,-0.150796320425721,250,0.02513272,3.373602278084624
0.883143,0.4,1,11,5,0.2,1,14.93627514745795,-7.497618992561145,-3.208105204191328,-0.1616449191621529,0.883142967540704,-0.1256636005408262,-3.208105204191328,-0.1616449191621529,-0.1507963205408262,0.3369507705480234,-0.1759290405408262,250,0.02513272,3.264805697954944
0.884,0.4,1,11,5,0.2,1,14.99821806042995,-7.515256432941125,-3.19527777144534,-0.1680781880147109,0.883142967540704,-0.1256636005408262,-3.19527777144534,-0.1680781880147109,-0.1535402758692158,0.336809479356771,-0.1759290405408262,250,0.02513272,3.264805697954944
0.886,0.4,1,11,5,0.2,1,15.14086605012252,-7.555488724795455,-3.165138619297101,-0.183148966216494,0.883142967540704,-0.1256636005408262,-3.165138619297101,-0.183148966216494,-0.1599006993922197,0.3364582541925882,-0.1759290405408262,250,0.02513272,3.264805697954944
0.888,0.4,1,11,5,0.2,1,15.28083386177558,-7.594419007834262,-3.134717812775697,-0.1982984400251081,0.883142967540704,-0.1256636005408262,-3.134717812775697,-0.1982984400251081,-0.1662004621120012,0.3360767806298274,-0.1759290405408262,250,0.02513272,3.264805697954944
0.89,0.4,1,11,5,0.2,1,15.41810812527365,-7.632043513320766,-3.104019973761364,-0.2135243674509198,0.883142967540704,-0.1256636005408262,-3.104019973761364,-0.2135243674509198,-0.1724390855809526,0.3356649261324449,-0.1759290405408262,250,0.02513272,3.264805697954944
0.891128,0.4,1,11,5,0.2,1,15.49430532771646,-7.652677672657385,-3.086593616610516,-0.2221408845329084,0.883142967540704,-0.1256636005408262,-3.086593616610516,-0.2221408845329084,-0.1759290406584461,0.3354192852207415,-0.1759290405408262,250,0.02513272,3.264805697954944
0.891128,0.4,1,11,5,0.2,1,15.49430532771646,-7.652677672657385,-3.086593616610516,-0.2221408845329084,0.8911275317341959,-0.1507963206584461,-3.086593616610516,-0.2221408845329084,-0.1759290406584461,0.3354192852207415,-0.2010617606584461,250,0.02513272,3.147663340284152
0.892,0.4,1,11,5,0.2,1,15.55267552704965,-7.668358554754335,-3.07304984583453,-0.2288244521750184,0.8911275317341959,-0.1507963206584461,-3.07304984583453,-0.2288244521750184,-0.1786160891497333,0.3352225592218991,-0.2010617606584461,250,0.02513272,3.147663340284152
0.894,0.4,1,11,5,0.2,1,15.68452186510086,-7.703360247085492,-3.041812590232745,-0.2441961989673283,0.8911275317341959,-0.1507963206584461,-3.041812590232745,-0.2441961989673283,-0.1847309570690738,0.3347495400024954,-0.2010617606584461,250,0.02513272,3.147663340284152
0.896,0.4,1,11,5,0.2,1,15.81362832151216,-7.737043600219432,-3.010315381531658,-0.2596361498900424,0.8911275317341959,-0.1507963206584461,-3.010315381531658,-0.2596361498900424,-0.190782995906036,0.3342456843009222,-0.2010617606584461,250,0.02513272,3.147663340284152
